Subject,Night,Epoch
Bidslab01,1,1
Bidslab01,1,2
Bidslab01,1,4
Bidslab01,1,5
Bidslab01,1,6
Bidslab01,1,7
Bidslab01,1,8
Bidslab01,1,9
Bidslab01,1,10
Bidslab01,1,11
Bidslab01,1,12
Bidslab01,1,13
Bidslab01,1,14
Bidslab01,1,15
Bidslab01,1,16
Bidslab01,1,18
Bidslab01,1,19
Bidslab01,1,20
Bidslab01,1,21
Bidslab01,1,22
Bidslab01,1,23
Bidslab01,1,24
Bidslab01,1,25
Bidslab01,1,26
Bidslab01,1,27
Bidslab01,1,28
Bidslab01,1,29
Bidslab01,1,30
Bidslab01,1,31
Bidslab01,1,32
Bidslab01,1,33
Bidslab01,1,34
Bidslab01,1,35
Bidslab01,1,36
Bidslab01,1,37
Bidslab01,1,38
Bidslab01,1,39
Bidslab01,1,40
Bidslab01,1,41
Bidslab01,1,42
Bidslab01,1,43
Bidslab01,1,44
Bidslab01,1,45
Bidslab01,1,46
Bidslab01,1,47
Bidslab01,1,48
Bidslab01,1,49
Bidslab01,1,50
Bidslab01,1,51
Bidslab01,1,52
Bidslab01,1,53
Bidslab01,1,54
Bidslab01,1,55
Bidslab01,1,56
Bidslab01,1,57
Bidslab01,1,58
Bidslab01,1,59
Bidslab01,1,60
Bidslab01,1,61
Bidslab01,1,62
Bidslab01,1,63
Bidslab01,1,64
Bidslab01,1,65
Bidslab01,1,66
Bidslab01,1,67
Bidslab01,1,68
Bidslab01,1,69
Bidslab01,1,70
Bidslab01,1,71
Bidslab01,1,72
Bidslab01,1,73
Bidslab01,1,74
Bidslab01,1,75
Bidslab01,1,76
Bidslab01,1,77
Bidslab01,1,78
Bidslab01,1,79
Bidslab01,1,80
Bidslab01,1,81
Bidslab01,1,82
Bidslab01,1,83
Bidslab01,1,84
Bidslab01,1,85
Bidslab01,1,86
Bidslab01,1,87
Bidslab01,1,88
Bidslab01,1,89
Bidslab01,1,90
Bidslab01,1,91
Bidslab01,1,92
Bidslab01,1,93
Bidslab01,1,94
Bidslab01,1,95
Bidslab01,1,96
Bidslab01,1,97
Bidslab01,1,98
Bidslab01,1,99
Bidslab01,1,100
Bidslab01,1,101
Bidslab01,1,102
Bidslab01,1,103
Bidslab01,1,104
Bidslab01,1,105
Bidslab01,1,106
Bidslab01,1,107
Bidslab01,1,108
Bidslab01,1,109
Bidslab01,1,110
Bidslab01,1,111
Bidslab01,1,112
Bidslab01,1,113
Bidslab01,1,114
Bidslab01,1,115
Bidslab01,1,116
Bidslab01,1,117
Bidslab01,1,118
Bidslab01,1,119
Bidslab01,1,120
Bidslab01,1,121
Bidslab01,1,122
Bidslab01,1,123
Bidslab01,1,124
Bidslab01,1,125
Bidslab01,1,126
Bidslab01,1,127
Bidslab01,1,128
Bidslab01,1,129
Bidslab01,1,130
Bidslab01,1,131
Bidslab01,1,132
Bidslab01,1,133
Bidslab01,1,134
Bidslab01,1,135
Bidslab01,1,136
Bidslab01,1,137
Bidslab01,1,138
Bidslab01,1,139
Bidslab01,1,140
Bidslab01,1,141
Bidslab01,1,142
Bidslab01,1,143
Bidslab01,1,144
Bidslab01,1,145
Bidslab01,1,146
Bidslab01,1,147
Bidslab01,1,148
Bidslab01,1,149
Bidslab01,1,150
Bidslab01,1,151
Bidslab01,1,152
Bidslab01,1,153
Bidslab01,1,154
Bidslab01,1,155
Bidslab01,1,156
Bidslab01,1,157
Bidslab01,1,158
Bidslab01,1,159
Bidslab01,1,160
Bidslab01,1,161
Bidslab01,1,162
Bidslab01,1,163
Bidslab01,1,164
Bidslab01,1,165
Bidslab01,1,166
Bidslab01,1,167
Bidslab01,1,168
Bidslab01,1,169
Bidslab01,1,170
Bidslab01,1,171
Bidslab01,1,172
Bidslab01,1,173
Bidslab01,1,174
Bidslab01,1,175
Bidslab01,1,176
Bidslab01,1,177
Bidslab01,1,178
Bidslab01,1,179
Bidslab01,1,180
Bidslab01,1,181
Bidslab01,1,182
Bidslab01,1,183
Bidslab01,1,184
Bidslab01,1,185
Bidslab01,1,186
Bidslab01,1,187
Bidslab01,1,188
Bidslab01,1,189
Bidslab01,1,190
Bidslab01,1,191
Bidslab01,1,192
Bidslab01,1,193
Bidslab01,1,194
Bidslab01,1,195
Bidslab01,1,196
Bidslab01,1,197
Bidslab01,1,198
Bidslab01,1,199
Bidslab01,1,200
Bidslab01,1,201
Bidslab01,1,202
Bidslab01,1,203
