Subject,Night,Epoch
Bidslab00,2,0
Bidslab00,2,1
Bidslab00,2,2
Bidslab00,2,3
Bidslab00,2,4
Bidslab00,2,5
Bidslab00,2,6
Bidslab00,2,7
Bidslab00,2,8
Bidslab00,2,9
Bidslab00,2,10
Bidslab00,2,11
Bidslab00,2,12
Bidslab00,2,13
Bidslab00,2,14
Bidslab00,2,15
Bidslab00,2,16
Bidslab00,2,17
Bidslab00,2,18
Bidslab00,2,19
Bidslab00,2,20
Bidslab00,2,21
Bidslab00,2,22
Bidslab00,2,23
Bidslab00,2,24
Bidslab00,2,25
Bidslab00,2,26
Bidslab00,2,28
Bidslab00,2,29
Bidslab00,2,30
Bidslab00,2,31
Bidslab00,2,32
Bidslab00,2,33
Bidslab00,2,34
Bidslab00,2,35
Bidslab00,2,36
Bidslab00,2,37
Bidslab00,2,38
Bidslab00,2,39
Bidslab00,2,40
Bidslab00,2,41
Bidslab00,2,42
Bidslab00,2,43
Bidslab00,2,44
Bidslab00,2,45
Bidslab00,2,46
Bidslab00,2,47
Bidslab00,2,48
Bidslab00,2,49
Bidslab00,2,50
Bidslab00,2,51
Bidslab00,2,52
Bidslab00,2,53
Bidslab00,2,54
Bidslab00,2,55
Bidslab00,2,56
Bidslab00,2,57
Bidslab00,2,58
Bidslab00,2,59
Bidslab00,2,60
Bidslab00,2,61
Bidslab00,2,62
Bidslab00,2,63
Bidslab00,2,64
Bidslab00,2,65
Bidslab00,2,66
Bidslab00,2,67
Bidslab00,2,68
Bidslab00,2,69
Bidslab00,2,70
Bidslab00,2,71
Bidslab00,2,72
Bidslab00,2,73
Bidslab00,2,74
Bidslab00,2,75
Bidslab00,2,76
Bidslab00,2,77
Bidslab00,2,78
Bidslab00,2,79
Bidslab00,2,80
Bidslab00,2,81
Bidslab00,2,82
Bidslab00,2,83
Bidslab00,2,84
Bidslab00,2,85
Bidslab00,2,86
Bidslab00,2,87
Bidslab00,2,88
Bidslab00,2,89
Bidslab00,2,90
Bidslab00,2,91
Bidslab00,2,92
Bidslab00,2,93
Bidslab00,2,94
Bidslab00,2,95
Bidslab00,2,96
Bidslab00,2,97
Bidslab00,2,98
Bidslab00,2,99
Bidslab00,2,100
Bidslab00,2,101
Bidslab00,2,102
Bidslab00,2,103
Bidslab00,2,104
Bidslab00,2,105
Bidslab00,2,106
Bidslab00,2,107
Bidslab00,2,108
Bidslab00,2,109
Bidslab00,2,110
Bidslab00,2,111
Bidslab00,2,112
Bidslab00,2,113
Bidslab00,2,114
Bidslab00,2,115
Bidslab00,2,116
Bidslab00,2,117
Bidslab00,2,118
Bidslab00,2,119
Bidslab00,2,120
Bidslab00,2,121
Bidslab00,2,122
Bidslab00,2,123
Bidslab00,2,124
Bidslab00,2,125
Bidslab00,2,126
Bidslab00,2,127
Bidslab00,2,128
Bidslab00,2,129
Bidslab00,2,130
Bidslab00,2,131
Bidslab00,2,132
Bidslab00,2,133
Bidslab00,2,134
Bidslab00,2,135
Bidslab00,2,136
Bidslab00,2,137
Bidslab00,2,138
Bidslab00,2,139
Bidslab00,2,140
Bidslab00,2,141
Bidslab00,2,142
Bidslab00,2,143
Bidslab00,2,144
Bidslab00,2,145
Bidslab00,2,146
Bidslab00,2,147
Bidslab00,2,148
Bidslab00,2,149
Bidslab00,2,150
Bidslab00,2,151
Bidslab00,2,152
Bidslab00,2,153
Bidslab00,2,154
Bidslab00,2,155
Bidslab00,2,156
Bidslab00,2,157
Bidslab00,2,158
Bidslab00,2,159
Bidslab00,2,160
Bidslab00,2,161
Bidslab00,2,162
Bidslab00,2,163
Bidslab00,2,164
Bidslab00,2,165
Bidslab00,2,166
Bidslab00,2,167
Bidslab00,2,168
Bidslab00,2,169
Bidslab00,2,170
Bidslab00,2,171
Bidslab00,2,172
Bidslab00,2,173
Bidslab00,2,174
Bidslab00,2,175
Bidslab00,2,176
Bidslab00,2,177
Bidslab00,2,178
Bidslab00,2,179
Bidslab00,2,180
Bidslab00,2,181
Bidslab00,2,182
