Subject,Night,Epoch
Bidslab01,2,1
Bidslab01,2,2
Bidslab01,2,3
Bidslab01,2,4
Bidslab01,2,5
Bidslab01,2,6
Bidslab01,2,7
Bidslab01,2,8
Bidslab01,2,9
Bidslab01,2,10
Bidslab01,2,11
Bidslab01,2,12
Bidslab01,2,13
Bidslab01,2,14
Bidslab01,2,15
Bidslab01,2,16
Bidslab01,2,17
Bidslab01,2,18
Bidslab01,2,19
Bidslab01,2,20
Bidslab01,2,21
Bidslab01,2,22
Bidslab01,2,23
Bidslab01,2,24
Bidslab01,2,25
Bidslab01,2,26
Bidslab01,2,27
Bidslab01,2,28
Bidslab01,2,29
Bidslab01,2,30
Bidslab01,2,31
Bidslab01,2,32
Bidslab01,2,33
Bidslab01,2,34
Bidslab01,2,35
Bidslab01,2,36
Bidslab01,2,37
Bidslab01,2,38
Bidslab01,2,39
Bidslab01,2,40
Bidslab01,2,41
Bidslab01,2,42
Bidslab01,2,43
Bidslab01,2,44
Bidslab01,2,45
Bidslab01,2,46
Bidslab01,2,47
Bidslab01,2,48
Bidslab01,2,49
Bidslab01,2,50
Bidslab01,2,51
Bidslab01,2,52
Bidslab01,2,53
Bidslab01,2,54
Bidslab01,2,55
Bidslab01,2,56
Bidslab01,2,57
Bidslab01,2,58
Bidslab01,2,59
Bidslab01,2,60
Bidslab01,2,61
Bidslab01,2,62
Bidslab01,2,63
Bidslab01,2,64
Bidslab01,2,65
Bidslab01,2,66
Bidslab01,2,67
Bidslab01,2,68
Bidslab01,2,69
Bidslab01,2,70
Bidslab01,2,71
Bidslab01,2,72
Bidslab01,2,73
Bidslab01,2,74
Bidslab01,2,75
Bidslab01,2,76
Bidslab01,2,77
Bidslab01,2,78
Bidslab01,2,79
Bidslab01,2,80
Bidslab01,2,81
Bidslab01,2,82
Bidslab01,2,83
Bidslab01,2,84
Bidslab01,2,85
Bidslab01,2,86
Bidslab01,2,87
Bidslab01,2,88
Bidslab01,2,89
Bidslab01,2,90
Bidslab01,2,91
Bidslab01,2,92
Bidslab01,2,93
Bidslab01,2,94
Bidslab01,2,95
Bidslab01,2,96
Bidslab01,2,97
Bidslab01,2,98
Bidslab01,2,99
Bidslab01,2,100
Bidslab01,2,101
Bidslab01,2,102
Bidslab01,2,103
Bidslab01,2,104
Bidslab01,2,105
Bidslab01,2,106
Bidslab01,2,107
Bidslab01,2,108
Bidslab01,2,109
Bidslab01,2,110
Bidslab01,2,111
Bidslab01,2,112
Bidslab01,2,113
Bidslab01,2,114
Bidslab01,2,115
Bidslab01,2,116
Bidslab01,2,117
Bidslab01,2,118
Bidslab01,2,119
Bidslab01,2,120
Bidslab01,2,121
Bidslab01,2,122
Bidslab01,2,123
Bidslab01,2,124
Bidslab01,2,125
Bidslab01,2,126
Bidslab01,2,127
Bidslab01,2,128
Bidslab01,2,129
Bidslab01,2,130
Bidslab01,2,131
Bidslab01,2,132
Bidslab01,2,133
Bidslab01,2,134
Bidslab01,2,135
Bidslab01,2,136
Bidslab01,2,137
Bidslab01,2,138
Bidslab01,2,139
Bidslab01,2,140
Bidslab01,2,141
Bidslab01,2,142
Bidslab01,2,143
Bidslab01,2,144
Bidslab01,2,145
Bidslab01,2,146
Bidslab01,2,147
Bidslab01,2,148
Bidslab01,2,149
Bidslab01,2,150
Bidslab01,2,151
Bidslab01,2,152
Bidslab01,2,153
Bidslab01,2,154
Bidslab01,2,155
Bidslab01,2,156
Bidslab01,2,157
Bidslab01,2,158
Bidslab01,2,159
Bidslab01,2,160
Bidslab01,2,161
Bidslab01,2,162
Bidslab01,2,163
Bidslab01,2,164
Bidslab01,2,165
Bidslab01,2,166
Bidslab01,2,167
Bidslab01,2,168
Bidslab01,2,169
Bidslab01,2,170
Bidslab01,2,171
Bidslab01,2,172
Bidslab01,2,173
Bidslab01,2,174
Bidslab01,2,175
Bidslab01,2,176
Bidslab01,2,177
Bidslab01,2,178
Bidslab01,2,179
Bidslab01,2,180
Bidslab01,2,181
Bidslab01,2,182
Bidslab01,2,183
Bidslab01,2,184
Bidslab01,2,185
Bidslab01,2,186
Bidslab01,2,187
Bidslab01,2,188
Bidslab01,2,189
Bidslab01,2,190
Bidslab01,2,191
Bidslab01,2,192
Bidslab01,2,193
Bidslab01,2,194
Bidslab01,2,195
Bidslab01,2,196
Bidslab01,2,197
Bidslab01,2,198
Bidslab01,2,199
Bidslab01,2,200
Bidslab01,2,201
Bidslab01,2,202
Bidslab01,2,203
Bidslab01,2,204
Bidslab01,2,205
Bidslab01,2,206
Bidslab01,2,207
Bidslab01,2,208
Bidslab01,2,209
Bidslab01,2,210
Bidslab01,2,211
Bidslab01,2,212
Bidslab01,2,213
Bidslab01,2,214
Bidslab01,2,215
Bidslab01,2,216
Bidslab01,2,217
Bidslab01,2,218
Bidslab01,2,219
Bidslab01,2,220
Bidslab01,2,221
Bidslab01,2,222
Bidslab01,2,223
Bidslab01,2,224
Bidslab01,2,225
Bidslab01,2,226
Bidslab01,2,227
Bidslab01,2,228
Bidslab01,2,229
Bidslab01,2,230
Bidslab01,2,231
Bidslab01,2,232
Bidslab01,2,233
Bidslab01,2,234
Bidslab01,2,235
Bidslab01,2,236
Bidslab01,2,237
Bidslab01,2,238
Bidslab01,2,239
