Subject,Night,Epoch
Bidslab00,4,0
Bidslab00,4,1
Bidslab00,4,2
Bidslab00,4,3
Bidslab00,4,4
Bidslab00,4,5
Bidslab00,4,6
Bidslab00,4,7
Bidslab00,4,8
Bidslab00,4,9
Bidslab00,4,10
Bidslab00,4,11
Bidslab00,4,12
Bidslab00,4,13
Bidslab00,4,14
Bidslab00,4,15
Bidslab00,4,16
Bidslab00,4,17
Bidslab00,4,18
Bidslab00,4,19
Bidslab00,4,20
Bidslab00,4,21
Bidslab00,4,22
Bidslab00,4,23
Bidslab00,4,24
Bidslab00,4,25
Bidslab00,4,26
Bidslab00,4,27
Bidslab00,4,28
Bidslab00,4,29
Bidslab00,4,30
Bidslab00,4,31
Bidslab00,4,32
Bidslab00,4,33
Bidslab00,4,34
Bidslab00,4,35
Bidslab00,4,36
Bidslab00,4,37
Bidslab00,4,38
Bidslab00,4,39
Bidslab00,4,40
Bidslab00,4,41
Bidslab00,4,42
Bidslab00,4,43
Bidslab00,4,44
Bidslab00,4,45
Bidslab00,4,46
Bidslab00,4,47
Bidslab00,4,48
Bidslab00,4,49
Bidslab00,4,50
Bidslab00,4,51
Bidslab00,4,52
Bidslab00,4,53
Bidslab00,4,54
Bidslab00,4,55
Bidslab00,4,56
Bidslab00,4,57
Bidslab00,4,58
Bidslab00,4,59
Bidslab00,4,60
Bidslab00,4,61
Bidslab00,4,62
Bidslab00,4,63
Bidslab00,4,64
Bidslab00,4,65
Bidslab00,4,66
Bidslab00,4,67
Bidslab00,4,68
Bidslab00,4,69
Bidslab00,4,70
Bidslab00,4,71
Bidslab00,4,72
Bidslab00,4,73
Bidslab00,4,74
Bidslab00,4,75
Bidslab00,4,76
Bidslab00,4,77
Bidslab00,4,78
Bidslab00,4,79
Bidslab00,4,80
Bidslab00,4,81
Bidslab00,4,82
Bidslab00,4,83
Bidslab00,4,84
Bidslab00,4,85
Bidslab00,4,86
Bidslab00,4,87
Bidslab00,4,88
Bidslab00,4,89
Bidslab00,4,90
Bidslab00,4,91
Bidslab00,4,92
Bidslab00,4,93
Bidslab00,4,94
Bidslab00,4,95
Bidslab00,4,96
Bidslab00,4,97
Bidslab00,4,98
Bidslab00,4,99
Bidslab00,4,100
Bidslab00,4,101
Bidslab00,4,102
Bidslab00,4,103
Bidslab00,4,104
Bidslab00,4,105
Bidslab00,4,106
Bidslab00,4,107
Bidslab00,4,108
Bidslab00,4,109
Bidslab00,4,110
Bidslab00,4,111
Bidslab00,4,112
Bidslab00,4,113
Bidslab00,4,114
Bidslab00,4,115
Bidslab00,4,116
Bidslab00,4,117
Bidslab00,4,118
Bidslab00,4,119
Bidslab00,4,120
Bidslab00,4,121
Bidslab00,4,122
Bidslab00,4,123
Bidslab00,4,124
Bidslab00,4,125
Bidslab00,4,126
