Subject,Night,Epoch
Bidslab06,1,0
Bidslab06,1,1
Bidslab06,1,2
Bidslab06,1,3
Bidslab06,1,4
Bidslab06,1,5
Bidslab06,1,6
Bidslab06,1,7
Bidslab06,1,8
Bidslab06,1,9
Bidslab06,1,10
Bidslab06,1,11
Bidslab06,1,12
Bidslab06,1,13
Bidslab06,1,14
Bidslab06,1,15
Bidslab06,1,16
Bidslab06,1,17
Bidslab06,1,18
Bidslab06,1,19
Bidslab06,1,20
Bidslab06,1,21
Bidslab06,1,22
Bidslab06,1,23
Bidslab06,1,24
Bidslab06,1,25
Bidslab06,1,26
Bidslab06,1,27
Bidslab06,1,28
Bidslab06,1,29
Bidslab06,1,30
Bidslab06,1,31
Bidslab06,1,32
Bidslab06,1,33
Bidslab06,1,34
Bidslab06,1,35
Bidslab06,1,36
Bidslab06,1,37
Bidslab06,1,38
Bidslab06,1,39
Bidslab06,1,40
Bidslab06,1,41
Bidslab06,1,42
Bidslab06,1,43
Bidslab06,1,44
Bidslab06,1,45
Bidslab06,1,46
Bidslab06,1,47
Bidslab06,1,48
Bidslab06,1,49
Bidslab06,1,50
Bidslab06,1,51
Bidslab06,1,52
Bidslab06,1,53
Bidslab06,1,54
Bidslab06,1,55
Bidslab06,1,56
Bidslab06,1,57
Bidslab06,1,58
Bidslab06,1,59
Bidslab06,1,60
Bidslab06,1,61
Bidslab06,1,62
Bidslab06,1,63
Bidslab06,1,64
Bidslab06,1,65
Bidslab06,1,66
Bidslab06,1,67
Bidslab06,1,68
Bidslab06,1,69
Bidslab06,1,70
Bidslab06,1,71
Bidslab06,1,72
Bidslab06,1,73
Bidslab06,1,74
Bidslab06,1,75
Bidslab06,1,76
Bidslab06,1,77
Bidslab06,1,78
Bidslab06,1,79
Bidslab06,1,80
Bidslab06,1,81
Bidslab06,1,82
Bidslab06,1,83
Bidslab06,1,84
Bidslab06,1,85
Bidslab06,1,86
Bidslab06,1,87
Bidslab06,1,88
Bidslab06,1,89
Bidslab06,1,90
Bidslab06,1,91
Bidslab06,1,92
Bidslab06,1,93
Bidslab06,1,94
Bidslab06,1,95
Bidslab06,1,96
Bidslab06,1,97
Bidslab06,1,98
Bidslab06,1,99
Bidslab06,1,100
Bidslab06,1,101
Bidslab06,1,102
Bidslab06,1,103
Bidslab06,1,104
Bidslab06,1,105
Bidslab06,1,106
Bidslab06,1,107
Bidslab06,1,108
Bidslab06,1,109
Bidslab06,1,110
Bidslab06,1,111
Bidslab06,1,112
Bidslab06,1,113
Bidslab06,1,114
Bidslab06,1,115
Bidslab06,1,116
Bidslab06,1,117
Bidslab06,1,118
Bidslab06,1,119
Bidslab06,1,120
Bidslab06,1,121
Bidslab06,1,122
Bidslab06,1,123
Bidslab06,1,124
Bidslab06,1,125
Bidslab06,1,126
Bidslab06,1,127
Bidslab06,1,128
Bidslab06,1,129
Bidslab06,1,130
Bidslab06,1,131
Bidslab06,1,132
Bidslab06,1,133
Bidslab06,1,134
Bidslab06,1,135
Bidslab06,1,136
Bidslab06,1,137
Bidslab06,1,138
Bidslab06,1,139
Bidslab06,1,140
Bidslab06,1,141
Bidslab06,1,142
Bidslab06,1,143
Bidslab06,1,144
Bidslab06,1,145
Bidslab06,1,146
Bidslab06,1,147
Bidslab06,1,148
Bidslab06,1,149
Bidslab06,1,150
Bidslab06,1,151
Bidslab06,1,152
Bidslab06,1,153
Bidslab06,1,154
Bidslab06,1,155
Bidslab06,1,156
Bidslab06,1,157
Bidslab06,1,158
Bidslab06,1,159
Bidslab06,1,160
Bidslab06,1,161
Bidslab06,1,162
Bidslab06,1,163
Bidslab06,1,164
Bidslab06,1,165
Bidslab06,1,166
Bidslab06,1,167
Bidslab06,1,168
Bidslab06,1,169
Bidslab06,1,170
Bidslab06,1,171
Bidslab06,1,172
Bidslab06,1,173
Bidslab06,1,174
Bidslab06,1,175
Bidslab06,1,176
Bidslab06,1,177
Bidslab06,1,178
Bidslab06,1,179
Bidslab06,1,180
Bidslab06,1,181
Bidslab06,1,182
Bidslab06,1,183
Bidslab06,1,184
Bidslab06,1,185
Bidslab06,1,186
Bidslab06,1,187
Bidslab06,1,188
Bidslab06,1,189
Bidslab06,1,190
Bidslab06,1,191
Bidslab06,1,192
Bidslab06,1,193
Bidslab06,1,194
Bidslab06,1,195
Bidslab06,1,196
Bidslab06,1,197
Bidslab06,1,198
Bidslab06,1,199
Bidslab06,1,200
Bidslab06,1,201
Bidslab06,1,202
Bidslab06,1,203
Bidslab06,1,204
Bidslab06,1,205
Bidslab06,1,206
Bidslab06,1,207
Bidslab06,1,208
Bidslab06,1,209
Bidslab06,1,210
Bidslab06,1,211
Bidslab06,1,212
Bidslab06,1,213
Bidslab06,1,214
Bidslab06,1,215
Bidslab06,1,216
Bidslab06,1,217
Bidslab06,1,218
Bidslab06,1,219
Bidslab06,1,220
Bidslab06,1,221
Bidslab06,1,222
Bidslab06,1,223
Bidslab06,1,224
Bidslab06,1,225
Bidslab06,1,226
Bidslab06,1,227
Bidslab06,1,228
Bidslab06,1,229
Bidslab06,1,230
Bidslab06,1,231
Bidslab06,1,232
Bidslab06,1,233
Bidslab06,1,234
Bidslab06,1,235
Bidslab06,1,236
Bidslab06,1,237
Bidslab06,1,238
Bidslab06,1,239
Bidslab06,1,240
Bidslab06,1,241
Bidslab06,1,242
Bidslab06,1,243
Bidslab06,1,244
Bidslab06,1,245
Bidslab06,1,246
Bidslab06,1,247
Bidslab06,1,248
Bidslab06,1,249
Bidslab06,1,250
Bidslab06,1,251
Bidslab06,1,252
Bidslab06,1,253
Bidslab06,1,254
Bidslab06,1,255
Bidslab06,1,256
Bidslab06,1,257
Bidslab06,1,258
Bidslab06,1,259
Bidslab06,1,260
Bidslab06,1,261
Bidslab06,1,262
Bidslab06,1,263
Bidslab06,1,264
Bidslab06,1,265
Bidslab06,1,266
Bidslab06,1,267
Bidslab06,1,268
Bidslab06,1,269
Bidslab06,1,270
Bidslab06,1,271
Bidslab06,1,272
Bidslab06,1,273
Bidslab06,1,274
Bidslab06,1,275
Bidslab06,1,276
Bidslab06,1,277
Bidslab06,1,278
Bidslab06,1,279
Bidslab06,1,280
Bidslab06,1,281
Bidslab06,1,282
Bidslab06,1,283
Bidslab06,1,284
Bidslab06,1,285
Bidslab06,1,286
Bidslab06,1,287
Bidslab06,1,288
Bidslab06,1,289
Bidslab06,1,290
Bidslab06,1,291
Bidslab06,1,292
Bidslab06,1,293
Bidslab06,1,294
Bidslab06,1,295
Bidslab06,1,296
Bidslab06,1,297
Bidslab06,1,298
Bidslab06,1,299
Bidslab06,1,300
Bidslab06,1,301
Bidslab06,1,302
Bidslab06,1,303
Bidslab06,1,304
Bidslab06,1,305
Bidslab06,1,306
Bidslab06,1,307
Bidslab06,1,308
Bidslab06,1,309
Bidslab06,1,310
Bidslab06,1,311
Bidslab06,1,312
Bidslab06,1,313
Bidslab06,1,314
Bidslab06,1,315
Bidslab06,1,316
Bidslab06,1,317
Bidslab06,1,318
Bidslab06,1,319
Bidslab06,1,320
Bidslab06,1,321
Bidslab06,1,322
Bidslab06,1,323
Bidslab06,1,324
Bidslab06,1,325
Bidslab06,1,326
Bidslab06,1,327
Bidslab06,1,328
Bidslab06,1,329
Bidslab06,1,330
Bidslab06,1,331
Bidslab06,1,332
Bidslab06,1,333
Bidslab06,1,334
Bidslab06,1,335
Bidslab06,1,336
Bidslab06,1,337
Bidslab06,1,338
Bidslab06,1,339
Bidslab06,1,340
Bidslab06,1,341
Bidslab06,1,342
Bidslab06,1,343
Bidslab06,1,344
Bidslab06,1,345
Bidslab06,1,346
Bidslab06,1,347
Bidslab06,1,348
Bidslab06,1,349
Bidslab06,1,350
Bidslab06,1,351
Bidslab06,1,352
Bidslab06,1,353
Bidslab06,1,354
Bidslab06,1,355
Bidslab06,1,356
Bidslab06,1,357
Bidslab06,1,358
Bidslab06,1,359
Bidslab06,1,360
Bidslab06,1,361
Bidslab06,1,362
Bidslab06,1,363
Bidslab06,1,364
Bidslab06,1,365
Bidslab06,1,366
Bidslab06,1,367
Bidslab06,1,368
Bidslab06,1,369
Bidslab06,1,370
Bidslab06,1,371
Bidslab06,1,372
Bidslab06,1,373
Bidslab06,1,374
Bidslab06,1,375
Bidslab06,1,376
Bidslab06,1,377
Bidslab06,1,378
Bidslab06,1,379
Bidslab06,1,380
Bidslab06,1,381
Bidslab06,1,382
Bidslab06,1,383
Bidslab06,1,384
Bidslab06,1,385
Bidslab06,1,386
Bidslab06,1,387
Bidslab06,1,388
Bidslab06,1,389
Bidslab06,1,390
Bidslab06,1,391
Bidslab06,1,392
Bidslab06,1,393
Bidslab06,1,394
Bidslab06,1,395
Bidslab06,1,396
Bidslab06,1,397
Bidslab06,1,398
Bidslab06,1,399
Bidslab06,1,400
Bidslab06,1,401
Bidslab06,1,402
Bidslab06,1,403
Bidslab06,1,404
Bidslab06,1,405
Bidslab06,1,406
Bidslab06,1,407
Bidslab06,1,408
Bidslab06,1,409
Bidslab06,1,410
Bidslab06,1,411
Bidslab06,1,412
Bidslab06,1,413
Bidslab06,1,414
Bidslab06,1,415
Bidslab06,1,416
Bidslab06,1,417
Bidslab06,1,418
Bidslab06,1,419
Bidslab06,1,420
Bidslab06,1,421
Bidslab06,1,422
Bidslab06,1,423
Bidslab06,1,424
Bidslab06,1,425
Bidslab06,1,426
Bidslab06,1,427
Bidslab06,1,428
Bidslab06,1,429
Bidslab06,1,430
Bidslab06,1,431
Bidslab06,1,432
Bidslab06,1,433
Bidslab06,1,434
Bidslab06,1,435
Bidslab06,1,436
Bidslab06,1,437
Bidslab06,1,438
Bidslab06,1,439
Bidslab06,1,440
Bidslab06,1,441
Bidslab06,1,442
Bidslab06,1,443
Bidslab06,1,444
Bidslab06,1,445
Bidslab06,1,446
Bidslab06,1,447
