Subject,Night,Epoch
Bidslab01,4,0
Bidslab01,4,1
Bidslab01,4,2
Bidslab01,4,3
Bidslab01,4,4
Bidslab01,4,5
Bidslab01,4,6
Bidslab01,4,7
Bidslab01,4,8
Bidslab01,4,9
Bidslab01,4,10
Bidslab01,4,11
Bidslab01,4,12
Bidslab01,4,13
Bidslab01,4,14
Bidslab01,4,15
Bidslab01,4,16
Bidslab01,4,17
Bidslab01,4,18
Bidslab01,4,19
Bidslab01,4,20
Bidslab01,4,21
Bidslab01,4,22
Bidslab01,4,23
Bidslab01,4,24
Bidslab01,4,25
Bidslab01,4,26
Bidslab01,4,27
Bidslab01,4,28
Bidslab01,4,29
Bidslab01,4,30
Bidslab01,4,31
Bidslab01,4,32
Bidslab01,4,33
Bidslab01,4,34
Bidslab01,4,35
Bidslab01,4,36
Bidslab01,4,37
Bidslab01,4,38
Bidslab01,4,39
Bidslab01,4,40
Bidslab01,4,41
Bidslab01,4,42
Bidslab01,4,43
Bidslab01,4,44
Bidslab01,4,45
Bidslab01,4,46
Bidslab01,4,47
Bidslab01,4,48
Bidslab01,4,49
Bidslab01,4,50
Bidslab01,4,51
Bidslab01,4,52
Bidslab01,4,53
Bidslab01,4,54
Bidslab01,4,55
Bidslab01,4,56
Bidslab01,4,57
Bidslab01,4,58
Bidslab01,4,59
Bidslab01,4,60
Bidslab01,4,61
Bidslab01,4,62
Bidslab01,4,63
Bidslab01,4,64
Bidslab01,4,65
Bidslab01,4,66
Bidslab01,4,67
Bidslab01,4,68
Bidslab01,4,69
Bidslab01,4,70
Bidslab01,4,71
Bidslab01,4,72
Bidslab01,4,73
Bidslab01,4,74
Bidslab01,4,75
Bidslab01,4,76
Bidslab01,4,77
Bidslab01,4,78
Bidslab01,4,79
Bidslab01,4,80
Bidslab01,4,81
Bidslab01,4,82
Bidslab01,4,83
Bidslab01,4,84
Bidslab01,4,85
Bidslab01,4,86
Bidslab01,4,87
Bidslab01,4,88
Bidslab01,4,89
Bidslab01,4,90
Bidslab01,4,91
Bidslab01,4,92
Bidslab01,4,93
Bidslab01,4,94
Bidslab01,4,95
Bidslab01,4,96
Bidslab01,4,97
Bidslab01,4,98
Bidslab01,4,99
Bidslab01,4,100
Bidslab01,4,101
Bidslab01,4,102
Bidslab01,4,103
Bidslab01,4,104
Bidslab01,4,105
Bidslab01,4,106
Bidslab01,4,107
Bidslab01,4,108
Bidslab01,4,109
Bidslab01,4,110
Bidslab01,4,111
Bidslab01,4,112
Bidslab01,4,113
Bidslab01,4,114
Bidslab01,4,115
Bidslab01,4,116
Bidslab01,4,117
Bidslab01,4,118
Bidslab01,4,119
Bidslab01,4,120
Bidslab01,4,121
Bidslab01,4,122
Bidslab01,4,123
Bidslab01,4,124
Bidslab01,4,125
Bidslab01,4,126
Bidslab01,4,127
Bidslab01,4,128
Bidslab01,4,129
Bidslab01,4,130
Bidslab01,4,131
Bidslab01,4,132
Bidslab01,4,133
Bidslab01,4,134
Bidslab01,4,135
Bidslab01,4,136
Bidslab01,4,137
Bidslab01,4,138
Bidslab01,4,139
Bidslab01,4,140
Bidslab01,4,141
Bidslab01,4,142
Bidslab01,4,143
Bidslab01,4,144
Bidslab01,4,145
Bidslab01,4,146
Bidslab01,4,147
Bidslab01,4,148
Bidslab01,4,149
Bidslab01,4,150
Bidslab01,4,151
Bidslab01,4,152
Bidslab01,4,153
Bidslab01,4,154
Bidslab01,4,155
Bidslab01,4,156
Bidslab01,4,157
Bidslab01,4,158
Bidslab01,4,159
Bidslab01,4,160
Bidslab01,4,161
Bidslab01,4,162
Bidslab01,4,163
Bidslab01,4,164
Bidslab01,4,165
Bidslab01,4,166
Bidslab01,4,167
Bidslab01,4,168
Bidslab01,4,169
Bidslab01,4,170
Bidslab01,4,171
Bidslab01,4,172
Bidslab01,4,173
Bidslab01,4,174
Bidslab01,4,175
Bidslab01,4,176
Bidslab01,4,177
Bidslab01,4,178
Bidslab01,4,179
Bidslab01,4,180
Bidslab01,4,181
Bidslab01,4,182
Bidslab01,4,183
Bidslab01,4,184
Bidslab01,4,185
Bidslab01,4,186
Bidslab01,4,187
Bidslab01,4,188
Bidslab01,4,189
Bidslab01,4,190
Bidslab01,4,191
Bidslab01,4,192
Bidslab01,4,193
Bidslab01,4,194
Bidslab01,4,195
Bidslab01,4,196
Bidslab01,4,197
Bidslab01,4,198
Bidslab01,4,199
Bidslab01,4,200
Bidslab01,4,201
Bidslab01,4,202
Bidslab01,4,203
Bidslab01,4,204
Bidslab01,4,205
Bidslab01,4,206
Bidslab01,4,207
Bidslab01,4,208
Bidslab01,4,209
Bidslab01,4,210
Bidslab01,4,211
Bidslab01,4,212
Bidslab01,4,213
Bidslab01,4,214
Bidslab01,4,215
Bidslab01,4,216
Bidslab01,4,217
Bidslab01,4,218
Bidslab01,4,219
Bidslab01,4,220
Bidslab01,4,221
Bidslab01,4,222
Bidslab01,4,223
Bidslab01,4,224
Bidslab01,4,225
Bidslab01,4,226
Bidslab01,4,227
Bidslab01,4,228
Bidslab01,4,229
Bidslab01,4,230
Bidslab01,4,231
Bidslab01,4,232
Bidslab01,4,233
Bidslab01,4,234
Bidslab01,4,235
Bidslab01,4,236
Bidslab01,4,237
Bidslab01,4,238
Bidslab01,4,239
Bidslab01,4,240
Bidslab01,4,241
Bidslab01,4,242
Bidslab01,4,243
Bidslab01,4,244
Bidslab01,4,245
Bidslab01,4,246
Bidslab01,4,247
Bidslab01,4,248
Bidslab01,4,249
Bidslab01,4,250
Bidslab01,4,251
Bidslab01,4,252
Bidslab01,4,253
Bidslab01,4,254
Bidslab01,4,255
Bidslab01,4,256
Bidslab01,4,257
Bidslab01,4,258
Bidslab01,4,259
Bidslab01,4,260
Bidslab01,4,261
Bidslab01,4,262
Bidslab01,4,263
Bidslab01,4,264
Bidslab01,4,265
Bidslab01,4,266
Bidslab01,4,267
Bidslab01,4,268
Bidslab01,4,269
Bidslab01,4,270
Bidslab01,4,271
Bidslab01,4,272
Bidslab01,4,273
Bidslab01,4,274
Bidslab01,4,275
Bidslab01,4,276
Bidslab01,4,277
Bidslab01,4,278
Bidslab01,4,279
Bidslab01,4,280
Bidslab01,4,281
Bidslab01,4,282
Bidslab01,4,283
Bidslab01,4,284
Bidslab01,4,285
Bidslab01,4,286
Bidslab01,4,287
Bidslab01,4,288
Bidslab01,4,289
Bidslab01,4,290
Bidslab01,4,291
Bidslab01,4,292
Bidslab01,4,293
Bidslab01,4,294
Bidslab01,4,295
Bidslab01,4,296
Bidslab01,4,297
Bidslab01,4,298
Bidslab01,4,299
Bidslab01,4,300
Bidslab01,4,301
Bidslab01,4,302
Bidslab01,4,303
Bidslab01,4,304
Bidslab01,4,305
Bidslab01,4,306
Bidslab01,4,307
Bidslab01,4,308
Bidslab01,4,309
Bidslab01,4,310
Bidslab01,4,311
Bidslab01,4,312
Bidslab01,4,313
Bidslab01,4,314
Bidslab01,4,315
Bidslab01,4,316
Bidslab01,4,317
Bidslab01,4,318
Bidslab01,4,319
Bidslab01,4,320
Bidslab01,4,321
Bidslab01,4,322
Bidslab01,4,323
Bidslab01,4,324
Bidslab01,4,325
Bidslab01,4,326
Bidslab01,4,327
Bidslab01,4,328
Bidslab01,4,329
Bidslab01,4,330
Bidslab01,4,331
Bidslab01,4,332
Bidslab01,4,333
Bidslab01,4,334
Bidslab01,4,335
Bidslab01,4,336
Bidslab01,4,337
Bidslab01,4,338
Bidslab01,4,339
Bidslab01,4,340
Bidslab01,4,341
Bidslab01,4,342
Bidslab01,4,343
Bidslab01,4,344
Bidslab01,4,345
Bidslab01,4,346
Bidslab01,4,347
Bidslab01,4,348
Bidslab01,4,349
Bidslab01,4,350
Bidslab01,4,351
Bidslab01,4,352
Bidslab01,4,353
Bidslab01,4,354
Bidslab01,4,355
Bidslab01,4,356
Bidslab01,4,357
Bidslab01,4,358
Bidslab01,4,359
Bidslab01,4,360
Bidslab01,4,361
Bidslab01,4,362
Bidslab01,4,363
Bidslab01,4,364
Bidslab01,4,365
Bidslab01,4,366
