Subject,Night,Epoch
Bidslab00,6,0
Bidslab00,6,2
Bidslab00,6,3
Bidslab00,6,4
Bidslab00,6,5
Bidslab00,6,6
Bidslab00,6,7
Bidslab00,6,8
Bidslab00,6,9
Bidslab00,6,10
Bidslab00,6,11
Bidslab00,6,12
Bidslab00,6,13
Bidslab00,6,14
Bidslab00,6,15
Bidslab00,6,16
Bidslab00,6,17
Bidslab00,6,18
Bidslab00,6,19
Bidslab00,6,20
Bidslab00,6,21
Bidslab00,6,22
Bidslab00,6,23
Bidslab00,6,24
Bidslab00,6,25
Bidslab00,6,26
Bidslab00,6,27
Bidslab00,6,28
Bidslab00,6,29
Bidslab00,6,30
Bidslab00,6,31
Bidslab00,6,32
Bidslab00,6,33
Bidslab00,6,34
Bidslab00,6,35
Bidslab00,6,36
Bidslab00,6,37
Bidslab00,6,38
Bidslab00,6,39
Bidslab00,6,40
Bidslab00,6,41
Bidslab00,6,42
Bidslab00,6,43
Bidslab00,6,44
Bidslab00,6,45
Bidslab00,6,46
Bidslab00,6,47
Bidslab00,6,48
Bidslab00,6,49
Bidslab00,6,50
Bidslab00,6,51
Bidslab00,6,52
Bidslab00,6,53
Bidslab00,6,54
Bidslab00,6,55
Bidslab00,6,56
Bidslab00,6,57
Bidslab00,6,58
Bidslab00,6,59
Bidslab00,6,60
Bidslab00,6,61
Bidslab00,6,62
Bidslab00,6,63
Bidslab00,6,64
Bidslab00,6,65
Bidslab00,6,66
Bidslab00,6,67
Bidslab00,6,68
Bidslab00,6,69
Bidslab00,6,70
Bidslab00,6,71
Bidslab00,6,72
Bidslab00,6,73
Bidslab00,6,74
Bidslab00,6,75
Bidslab00,6,76
Bidslab00,6,77
Bidslab00,6,78
Bidslab00,6,79
Bidslab00,6,80
Bidslab00,6,81
Bidslab00,6,82
Bidslab00,6,83
Bidslab00,6,84
Bidslab00,6,85
Bidslab00,6,86
Bidslab00,6,87
Bidslab00,6,88
Bidslab00,6,89
Bidslab00,6,90
Bidslab00,6,91
Bidslab00,6,92
Bidslab00,6,93
Bidslab00,6,94
Bidslab00,6,95
Bidslab00,6,96
Bidslab00,6,97
Bidslab00,6,98
Bidslab00,6,99
Bidslab00,6,100
Bidslab00,6,101
Bidslab00,6,102
Bidslab00,6,103
Bidslab00,6,104
Bidslab00,6,105
Bidslab00,6,106
Bidslab00,6,107
Bidslab00,6,108
Bidslab00,6,109
Bidslab00,6,110
Bidslab00,6,111
Bidslab00,6,112
Bidslab00,6,113
Bidslab00,6,114
Bidslab00,6,115
Bidslab00,6,116
Bidslab00,6,117
Bidslab00,6,118
Bidslab00,6,119
Bidslab00,6,120
Bidslab00,6,121
Bidslab00,6,122
Bidslab00,6,123
Bidslab00,6,124
Bidslab00,6,125
Bidslab00,6,126
Bidslab00,6,127
Bidslab00,6,128
Bidslab00,6,129
Bidslab00,6,130
Bidslab00,6,131
Bidslab00,6,132
Bidslab00,6,133
Bidslab00,6,134
Bidslab00,6,135
Bidslab00,6,136
Bidslab00,6,137
Bidslab00,6,138
Bidslab00,6,139
Bidslab00,6,140
Bidslab00,6,141
Bidslab00,6,142
Bidslab00,6,143
Bidslab00,6,144
Bidslab00,6,145
Bidslab00,6,146
Bidslab00,6,147
Bidslab00,6,148
Bidslab00,6,149
Bidslab00,6,150
Bidslab00,6,151
Bidslab00,6,152
Bidslab00,6,153
Bidslab00,6,154
Bidslab00,6,155
Bidslab00,6,156
Bidslab00,6,157
Bidslab00,6,158
Bidslab00,6,159
Bidslab00,6,160
Bidslab00,6,161
Bidslab00,6,162
Bidslab00,6,163
Bidslab00,6,164
Bidslab00,6,165
Bidslab00,6,166
Bidslab00,6,167
Bidslab00,6,168
Bidslab00,6,169
Bidslab00,6,170
Bidslab00,6,171
Bidslab00,6,172
Bidslab00,6,173
Bidslab00,6,174
Bidslab00,6,175
Bidslab00,6,176
Bidslab00,6,177
Bidslab00,6,178
Bidslab00,6,179
Bidslab00,6,180
Bidslab00,6,181
Bidslab00,6,182
Bidslab00,6,183
Bidslab00,6,184
Bidslab00,6,185
Bidslab00,6,186
Bidslab00,6,187
Bidslab00,6,188
Bidslab00,6,189
Bidslab00,6,190
Bidslab00,6,191
Bidslab00,6,192
Bidslab00,6,193
Bidslab00,6,194
Bidslab00,6,195
Bidslab00,6,196
Bidslab00,6,197
Bidslab00,6,198
Bidslab00,6,199
Bidslab00,6,200
Bidslab00,6,201
Bidslab00,6,202
Bidslab00,6,203
Bidslab00,6,204
Bidslab00,6,205
Bidslab00,6,206
Bidslab00,6,207
Bidslab00,6,208
Bidslab00,6,209
Bidslab00,6,210
Bidslab00,6,211
Bidslab00,6,212
Bidslab00,6,213
Bidslab00,6,214
Bidslab00,6,215
Bidslab00,6,216
Bidslab00,6,217
Bidslab00,6,218
Bidslab00,6,219
Bidslab00,6,220
Bidslab00,6,221
Bidslab00,6,222
Bidslab00,6,223
Bidslab00,6,224
Bidslab00,6,225
Bidslab00,6,226
Bidslab00,6,227
Bidslab00,6,228
Bidslab00,6,229
Bidslab00,6,230
Bidslab00,6,231
Bidslab00,6,232
Bidslab00,6,233
Bidslab00,6,234
Bidslab00,6,235
Bidslab00,6,236
Bidslab00,6,237
Bidslab00,6,238
Bidslab00,6,239
Bidslab00,6,240
Bidslab00,6,241
Bidslab00,6,242
Bidslab00,6,243
Bidslab00,6,244
Bidslab00,6,245
Bidslab00,6,246
Bidslab00,6,247
Bidslab00,6,248
Bidslab00,6,249
Bidslab00,6,250
Bidslab00,6,251
Bidslab00,6,252
Bidslab00,6,253
Bidslab00,6,254
Bidslab00,6,255
Bidslab00,6,256
Bidslab00,6,257
Bidslab00,6,258
Bidslab00,6,259
Bidslab00,6,260
Bidslab00,6,261
Bidslab00,6,262
Bidslab00,6,263
Bidslab00,6,264
Bidslab00,6,265
Bidslab00,6,266
Bidslab00,6,267
Bidslab00,6,268
Bidslab00,6,269
Bidslab00,6,270
Bidslab00,6,271
Bidslab00,6,272
Bidslab00,6,273
Bidslab00,6,274
Bidslab00,6,275
Bidslab00,6,276
Bidslab00,6,277
Bidslab00,6,278
Bidslab00,6,279
Bidslab00,6,280
Bidslab00,6,281
Bidslab00,6,282
Bidslab00,6,283
Bidslab00,6,284
Bidslab00,6,285
Bidslab00,6,286
Bidslab00,6,287
Bidslab00,6,288
Bidslab00,6,289
Bidslab00,6,290
Bidslab00,6,291
Bidslab00,6,292
Bidslab00,6,293
Bidslab00,6,294
