Subject,Night,Epoch
Bidslab00,5,0
Bidslab00,5,1
Bidslab00,5,2
Bidslab00,5,3
Bidslab00,5,4
Bidslab00,5,5
Bidslab00,5,6
Bidslab00,5,7
Bidslab00,5,8
Bidslab00,5,9
Bidslab00,5,10
Bidslab00,5,11
Bidslab00,5,12
Bidslab00,5,13
Bidslab00,5,14
Bidslab00,5,15
Bidslab00,5,16
Bidslab00,5,17
Bidslab00,5,18
Bidslab00,5,19
Bidslab00,5,20
Bidslab00,5,21
Bidslab00,5,22
Bidslab00,5,23
Bidslab00,5,24
Bidslab00,5,25
Bidslab00,5,26
Bidslab00,5,27
Bidslab00,5,28
Bidslab00,5,29
Bidslab00,5,30
Bidslab00,5,31
Bidslab00,5,32
Bidslab00,5,33
Bidslab00,5,34
Bidslab00,5,35
Bidslab00,5,36
Bidslab00,5,37
Bidslab00,5,38
Bidslab00,5,39
Bidslab00,5,40
Bidslab00,5,41
Bidslab00,5,42
Bidslab00,5,43
Bidslab00,5,44
Bidslab00,5,45
Bidslab00,5,46
Bidslab00,5,47
Bidslab00,5,48
Bidslab00,5,49
Bidslab00,5,50
Bidslab00,5,52
Bidslab00,5,53
Bidslab00,5,54
Bidslab00,5,55
Bidslab00,5,56
Bidslab00,5,57
Bidslab00,5,59
Bidslab00,5,60
Bidslab00,5,61
Bidslab00,5,62
Bidslab00,5,63
Bidslab00,5,64
Bidslab00,5,65
Bidslab00,5,66
Bidslab00,5,67
Bidslab00,5,68
Bidslab00,5,69
Bidslab00,5,70
Bidslab00,5,71
Bidslab00,5,72
Bidslab00,5,73
Bidslab00,5,74
Bidslab00,5,75
Bidslab00,5,76
Bidslab00,5,77
Bidslab00,5,78
Bidslab00,5,79
Bidslab00,5,80
Bidslab00,5,81
Bidslab00,5,82
Bidslab00,5,83
Bidslab00,5,84
Bidslab00,5,85
Bidslab00,5,86
Bidslab00,5,87
Bidslab00,5,88
Bidslab00,5,89
Bidslab00,5,90
Bidslab00,5,91
Bidslab00,5,92
Bidslab00,5,94
Bidslab00,5,95
Bidslab00,5,96
Bidslab00,5,97
Bidslab00,5,98
Bidslab00,5,99
Bidslab00,5,100
Bidslab00,5,101
Bidslab00,5,102
Bidslab00,5,103
Bidslab00,5,104
Bidslab00,5,105
Bidslab00,5,106
Bidslab00,5,107
Bidslab00,5,108
Bidslab00,5,109
Bidslab00,5,110
Bidslab00,5,111
Bidslab00,5,112
Bidslab00,5,113
Bidslab00,5,114
Bidslab00,5,115
Bidslab00,5,116
Bidslab00,5,117
Bidslab00,5,118
Bidslab00,5,119
Bidslab00,5,120
Bidslab00,5,121
Bidslab00,5,122
Bidslab00,5,123
Bidslab00,5,124
Bidslab00,5,125
Bidslab00,5,126
Bidslab00,5,127
Bidslab00,5,128
Bidslab00,5,129
Bidslab00,5,130
Bidslab00,5,131
Bidslab00,5,132
Bidslab00,5,133
Bidslab00,5,134
Bidslab00,5,135
Bidslab00,5,136
Bidslab00,5,137
Bidslab00,5,138
Bidslab00,5,139
Bidslab00,5,140
Bidslab00,5,141
Bidslab00,5,142
Bidslab00,5,143
Bidslab00,5,144
Bidslab00,5,145
Bidslab00,5,146
Bidslab00,5,147
Bidslab00,5,148
Bidslab00,5,149
Bidslab00,5,150
Bidslab00,5,151
Bidslab00,5,152
Bidslab00,5,153
Bidslab00,5,154
Bidslab00,5,155
Bidslab00,5,156
Bidslab00,5,157
Bidslab00,5,158
Bidslab00,5,159
Bidslab00,5,160
Bidslab00,5,161
Bidslab00,5,162
Bidslab00,5,163
Bidslab00,5,164
Bidslab00,5,165
Bidslab00,5,166
Bidslab00,5,167
Bidslab00,5,168
Bidslab00,5,169
Bidslab00,5,170
Bidslab00,5,171
Bidslab00,5,172
