Subject,Night,Epoch
Bidslab02,3,1
Bidslab02,3,2
Bidslab02,3,3
Bidslab02,3,4
Bidslab02,3,5
Bidslab02,3,6
Bidslab02,3,7
Bidslab02,3,8
Bidslab02,3,9
Bidslab02,3,10
Bidslab02,3,11
Bidslab02,3,12
Bidslab02,3,13
Bidslab02,3,14
Bidslab02,3,15
Bidslab02,3,16
Bidslab02,3,17
Bidslab02,3,18
Bidslab02,3,19
Bidslab02,3,20
Bidslab02,3,21
Bidslab02,3,22
Bidslab02,3,23
Bidslab02,3,24
Bidslab02,3,25
Bidslab02,3,26
Bidslab02,3,27
Bidslab02,3,28
Bidslab02,3,29
Bidslab02,3,30
Bidslab02,3,31
Bidslab02,3,32
Bidslab02,3,33
Bidslab02,3,34
Bidslab02,3,35
Bidslab02,3,36
Bidslab02,3,37
Bidslab02,3,38
Bidslab02,3,39
Bidslab02,3,40
Bidslab02,3,41
Bidslab02,3,42
Bidslab02,3,43
Bidslab02,3,44
Bidslab02,3,45
Bidslab02,3,46
Bidslab02,3,47
Bidslab02,3,48
Bidslab02,3,49
Bidslab02,3,50
Bidslab02,3,51
Bidslab02,3,52
Bidslab02,3,53
Bidslab02,3,54
Bidslab02,3,55
Bidslab02,3,56
Bidslab02,3,57
Bidslab02,3,58
Bidslab02,3,59
Bidslab02,3,60
Bidslab02,3,61
Bidslab02,3,62
Bidslab02,3,63
Bidslab02,3,64
Bidslab02,3,65
Bidslab02,3,66
Bidslab02,3,67
Bidslab02,3,68
Bidslab02,3,69
Bidslab02,3,70
Bidslab02,3,71
Bidslab02,3,72
Bidslab02,3,73
Bidslab02,3,74
Bidslab02,3,75
Bidslab02,3,76
Bidslab02,3,77
Bidslab02,3,78
Bidslab02,3,79
Bidslab02,3,80
Bidslab02,3,81
Bidslab02,3,82
Bidslab02,3,83
Bidslab02,3,84
Bidslab02,3,85
Bidslab02,3,86
Bidslab02,3,87
Bidslab02,3,88
Bidslab02,3,89
Bidslab02,3,90
Bidslab02,3,91
Bidslab02,3,92
Bidslab02,3,93
Bidslab02,3,94
Bidslab02,3,95
Bidslab02,3,96
Bidslab02,3,97
Bidslab02,3,98
Bidslab02,3,99
Bidslab02,3,100
Bidslab02,3,101
Bidslab02,3,102
Bidslab02,3,103
Bidslab02,3,104
Bidslab02,3,105
Bidslab02,3,106
Bidslab02,3,107
Bidslab02,3,108
Bidslab02,3,109
Bidslab02,3,110
Bidslab02,3,111
Bidslab02,3,112
Bidslab02,3,113
Bidslab02,3,114
Bidslab02,3,115
Bidslab02,3,116
Bidslab02,3,117
Bidslab02,3,118
Bidslab02,3,119
Bidslab02,3,120
Bidslab02,3,121
Bidslab02,3,122
Bidslab02,3,123
Bidslab02,3,124
Bidslab02,3,125
Bidslab02,3,126
Bidslab02,3,127
Bidslab02,3,128
Bidslab02,3,129
Bidslab02,3,130
Bidslab02,3,131
Bidslab02,3,132
Bidslab02,3,133
Bidslab02,3,134
Bidslab02,3,135
Bidslab02,3,136
Bidslab02,3,137
Bidslab02,3,138
Bidslab02,3,139
Bidslab02,3,140
Bidslab02,3,141
Bidslab02,3,142
