Subject,Night,Epoch
Bidslab06,2,0
Bidslab06,2,1
Bidslab06,2,2
Bidslab06,2,3
Bidslab06,2,4
Bidslab06,2,5
Bidslab06,2,6
Bidslab06,2,7
Bidslab06,2,8
Bidslab06,2,9
Bidslab06,2,10
Bidslab06,2,11
Bidslab06,2,12
Bidslab06,2,13
Bidslab06,2,14
Bidslab06,2,15
Bidslab06,2,16
Bidslab06,2,17
Bidslab06,2,18
Bidslab06,2,19
Bidslab06,2,20
Bidslab06,2,21
Bidslab06,2,22
Bidslab06,2,23
Bidslab06,2,24
Bidslab06,2,25
Bidslab06,2,26
Bidslab06,2,27
Bidslab06,2,28
Bidslab06,2,29
Bidslab06,2,30
Bidslab06,2,31
Bidslab06,2,32
Bidslab06,2,33
Bidslab06,2,34
Bidslab06,2,35
Bidslab06,2,36
Bidslab06,2,37
Bidslab06,2,38
Bidslab06,2,39
Bidslab06,2,40
Bidslab06,2,41
Bidslab06,2,42
Bidslab06,2,43
Bidslab06,2,44
Bidslab06,2,45
Bidslab06,2,46
Bidslab06,2,47
Bidslab06,2,48
Bidslab06,2,49
Bidslab06,2,50
Bidslab06,2,51
Bidslab06,2,52
Bidslab06,2,53
Bidslab06,2,54
Bidslab06,2,55
Bidslab06,2,56
Bidslab06,2,57
Bidslab06,2,58
Bidslab06,2,59
Bidslab06,2,60
Bidslab06,2,61
Bidslab06,2,62
Bidslab06,2,63
Bidslab06,2,64
Bidslab06,2,65
Bidslab06,2,66
Bidslab06,2,67
Bidslab06,2,68
Bidslab06,2,69
Bidslab06,2,70
Bidslab06,2,71
Bidslab06,2,72
Bidslab06,2,73
Bidslab06,2,74
Bidslab06,2,75
Bidslab06,2,76
Bidslab06,2,77
Bidslab06,2,78
Bidslab06,2,79
Bidslab06,2,80
Bidslab06,2,81
Bidslab06,2,82
Bidslab06,2,83
Bidslab06,2,85
Bidslab06,2,87
Bidslab06,2,88
Bidslab06,2,89
Bidslab06,2,90
Bidslab06,2,91
Bidslab06,2,92
Bidslab06,2,93
Bidslab06,2,94
Bidslab06,2,95
Bidslab06,2,96
Bidslab06,2,97
Bidslab06,2,98
Bidslab06,2,99
Bidslab06,2,100
Bidslab06,2,101
Bidslab06,2,102
Bidslab06,2,103
Bidslab06,2,104
Bidslab06,2,105
Bidslab06,2,106
Bidslab06,2,107
Bidslab06,2,108
Bidslab06,2,109
Bidslab06,2,110
Bidslab06,2,111
Bidslab06,2,112
Bidslab06,2,113
Bidslab06,2,114
Bidslab06,2,115
Bidslab06,2,116
Bidslab06,2,117
Bidslab06,2,118
Bidslab06,2,119
Bidslab06,2,120
Bidslab06,2,121
Bidslab06,2,122
Bidslab06,2,123
Bidslab06,2,124
Bidslab06,2,125
Bidslab06,2,126
Bidslab06,2,127
Bidslab06,2,128
Bidslab06,2,129
Bidslab06,2,130
Bidslab06,2,131
