Subject,Night,Epoch
Bidslab00,7,0
Bidslab00,7,1
Bidslab00,7,2
Bidslab00,7,4
Bidslab00,7,5
Bidslab00,7,6
Bidslab00,7,7
Bidslab00,7,8
Bidslab00,7,9
Bidslab00,7,10
Bidslab00,7,11
Bidslab00,7,12
Bidslab00,7,13
Bidslab00,7,14
Bidslab00,7,15
Bidslab00,7,16
Bidslab00,7,17
Bidslab00,7,18
Bidslab00,7,19
Bidslab00,7,20
Bidslab00,7,21
Bidslab00,7,22
Bidslab00,7,23
Bidslab00,7,24
Bidslab00,7,25
Bidslab00,7,26
Bidslab00,7,27
Bidslab00,7,28
Bidslab00,7,29
Bidslab00,7,30
Bidslab00,7,31
Bidslab00,7,32
Bidslab00,7,33
Bidslab00,7,34
Bidslab00,7,35
Bidslab00,7,36
Bidslab00,7,37
Bidslab00,7,38
Bidslab00,7,39
Bidslab00,7,40
Bidslab00,7,41
Bidslab00,7,42
Bidslab00,7,43
Bidslab00,7,44
Bidslab00,7,45
Bidslab00,7,46
Bidslab00,7,47
Bidslab00,7,48
Bidslab00,7,49
Bidslab00,7,50
Bidslab00,7,51
Bidslab00,7,52
Bidslab00,7,53
Bidslab00,7,54
Bidslab00,7,55
Bidslab00,7,56
Bidslab00,7,57
Bidslab00,7,58
Bidslab00,7,59
Bidslab00,7,60
Bidslab00,7,61
Bidslab00,7,62
Bidslab00,7,63
Bidslab00,7,64
Bidslab00,7,65
Bidslab00,7,66
Bidslab00,7,67
Bidslab00,7,68
Bidslab00,7,69
Bidslab00,7,70
Bidslab00,7,71
Bidslab00,7,72
Bidslab00,7,73
Bidslab00,7,74
Bidslab00,7,75
Bidslab00,7,76
Bidslab00,7,77
Bidslab00,7,78
Bidslab00,7,79
Bidslab00,7,80
Bidslab00,7,81
Bidslab00,7,82
Bidslab00,7,83
Bidslab00,7,84
Bidslab00,7,85
Bidslab00,7,86
Bidslab00,7,87
Bidslab00,7,88
Bidslab00,7,89
Bidslab00,7,90
Bidslab00,7,91
Bidslab00,7,92
Bidslab00,7,93
Bidslab00,7,94
Bidslab00,7,95
Bidslab00,7,96
Bidslab00,7,97
Bidslab00,7,98
Bidslab00,7,99
Bidslab00,7,100
Bidslab00,7,101
Bidslab00,7,102
Bidslab00,7,103
Bidslab00,7,104
Bidslab00,7,105
Bidslab00,7,106
Bidslab00,7,107
Bidslab00,7,108
Bidslab00,7,109
Bidslab00,7,110
Bidslab00,7,111
Bidslab00,7,112
Bidslab00,7,113
Bidslab00,7,114
Bidslab00,7,115
Bidslab00,7,116
Bidslab00,7,117
Bidslab00,7,118
Bidslab00,7,119
Bidslab00,7,120
Bidslab00,7,121
Bidslab00,7,122
Bidslab00,7,123
Bidslab00,7,124
Bidslab00,7,125
Bidslab00,7,126
Bidslab00,7,127
Bidslab00,7,128
Bidslab00,7,129
Bidslab00,7,130
Bidslab00,7,131
Bidslab00,7,132
Bidslab00,7,133
Bidslab00,7,134
Bidslab00,7,135
Bidslab00,7,136
Bidslab00,7,137
Bidslab00,7,138
Bidslab00,7,139
Bidslab00,7,140
Bidslab00,7,141
Bidslab00,7,142
Bidslab00,7,143
Bidslab00,7,144
Bidslab00,7,145
Bidslab00,7,146
Bidslab00,7,147
Bidslab00,7,148
Bidslab00,7,149
Bidslab00,7,150
Bidslab00,7,151
Bidslab00,7,152
Bidslab00,7,153
Bidslab00,7,154
Bidslab00,7,155
Bidslab00,7,156
Bidslab00,7,157
Bidslab00,7,158
Bidslab00,7,159
Bidslab00,7,160
Bidslab00,7,161
Bidslab00,7,162
Bidslab00,7,163
Bidslab00,7,164
Bidslab00,7,165
Bidslab00,7,166
Bidslab00,7,167
Bidslab00,7,168
Bidslab00,7,169
Bidslab00,7,170
Bidslab00,7,171
Bidslab00,7,172
Bidslab00,7,173
Bidslab00,7,174
Bidslab00,7,175
Bidslab00,7,176
Bidslab00,7,177
Bidslab00,7,178
Bidslab00,7,179
Bidslab00,7,180
Bidslab00,7,181
Bidslab00,7,182
Bidslab00,7,183
Bidslab00,7,184
Bidslab00,7,185
Bidslab00,7,186
Bidslab00,7,187
Bidslab00,7,188
Bidslab00,7,189
Bidslab00,7,190
Bidslab00,7,191
Bidslab00,7,192
Bidslab00,7,193
Bidslab00,7,194
Bidslab00,7,195
Bidslab00,7,196
Bidslab00,7,197
Bidslab00,7,198
Bidslab00,7,199
Bidslab00,7,200
Bidslab00,7,201
Bidslab00,7,202
Bidslab00,7,203
Bidslab00,7,204
Bidslab00,7,205
Bidslab00,7,206
Bidslab00,7,207
Bidslab00,7,208
Bidslab00,7,209
Bidslab00,7,210
Bidslab00,7,211
Bidslab00,7,212
Bidslab00,7,213
Bidslab00,7,214
Bidslab00,7,215
Bidslab00,7,216
Bidslab00,7,217
Bidslab00,7,218
Bidslab00,7,219
Bidslab00,7,220
Bidslab00,7,221
Bidslab00,7,222
Bidslab00,7,223
Bidslab00,7,224
Bidslab00,7,225
Bidslab00,7,226
Bidslab00,7,227
Bidslab00,7,228
Bidslab00,7,229
Bidslab00,7,230
Bidslab00,7,231
Bidslab00,7,232
Bidslab00,7,233
Bidslab00,7,234
Bidslab00,7,235
Bidslab00,7,236
Bidslab00,7,237
Bidslab00,7,238
Bidslab00,7,239
Bidslab00,7,240
Bidslab00,7,241
Bidslab00,7,242
Bidslab00,7,243
Bidslab00,7,244
Bidslab00,7,245
Bidslab00,7,246
Bidslab00,7,247
Bidslab00,7,248
Bidslab00,7,249
Bidslab00,7,250
Bidslab00,7,251
Bidslab00,7,252
Bidslab00,7,254
Bidslab00,7,255
Bidslab00,7,256
Bidslab00,7,257
Bidslab00,7,258
Bidslab00,7,259
Bidslab00,7,260
Bidslab00,7,261
Bidslab00,7,262
Bidslab00,7,263
Bidslab00,7,264
Bidslab00,7,265
Bidslab00,7,266
Bidslab00,7,267
Bidslab00,7,268
Bidslab00,7,269
Bidslab00,7,270
Bidslab00,7,271
Bidslab00,7,272
Bidslab00,7,273
Bidslab00,7,274
Bidslab00,7,275
Bidslab00,7,276
Bidslab00,7,277
Bidslab00,7,278
Bidslab00,7,279
Bidslab00,7,280
Bidslab00,7,281
Bidslab00,7,282
Bidslab00,7,283
Bidslab00,7,284
Bidslab00,7,285
Bidslab00,7,286
Bidslab00,7,287
Bidslab00,7,288
Bidslab00,7,289
Bidslab00,7,290
Bidslab00,7,291
Bidslab00,7,292
Bidslab00,7,293
Bidslab00,7,294
Bidslab00,7,295
Bidslab00,7,296
Bidslab00,7,297
Bidslab00,7,298
Bidslab00,7,299
Bidslab00,7,300
Bidslab00,7,301
Bidslab00,7,302
