Subject,Night,Epoch
Bidslab00,3,0
Bidslab00,3,2
Bidslab00,3,3
Bidslab00,3,4
Bidslab00,3,5
Bidslab00,3,6
Bidslab00,3,7
Bidslab00,3,8
Bidslab00,3,9
Bidslab00,3,10
Bidslab00,3,11
Bidslab00,3,12
Bidslab00,3,13
Bidslab00,3,14
Bidslab00,3,15
Bidslab00,3,16
Bidslab00,3,17
Bidslab00,3,18
Bidslab00,3,19
Bidslab00,3,20
Bidslab00,3,21
Bidslab00,3,22
Bidslab00,3,23
Bidslab00,3,24
Bidslab00,3,25
Bidslab00,3,26
Bidslab00,3,27
Bidslab00,3,28
Bidslab00,3,29
Bidslab00,3,30
Bidslab00,3,31
Bidslab00,3,32
Bidslab00,3,33
Bidslab00,3,34
Bidslab00,3,35
Bidslab00,3,36
Bidslab00,3,37
Bidslab00,3,38
Bidslab00,3,39
Bidslab00,3,40
Bidslab00,3,41
Bidslab00,3,42
Bidslab00,3,43
Bidslab00,3,44
Bidslab00,3,45
Bidslab00,3,46
Bidslab00,3,47
Bidslab00,3,48
Bidslab00,3,49
Bidslab00,3,50
Bidslab00,3,51
Bidslab00,3,52
Bidslab00,3,53
Bidslab00,3,54
Bidslab00,3,55
Bidslab00,3,56
Bidslab00,3,57
Bidslab00,3,58
Bidslab00,3,59
Bidslab00,3,60
Bidslab00,3,61
Bidslab00,3,62
Bidslab00,3,63
Bidslab00,3,64
Bidslab00,3,65
Bidslab00,3,66
Bidslab00,3,67
Bidslab00,3,68
Bidslab00,3,69
Bidslab00,3,70
Bidslab00,3,71
Bidslab00,3,72
Bidslab00,3,73
Bidslab00,3,74
Bidslab00,3,75
Bidslab00,3,76
Bidslab00,3,77
Bidslab00,3,78
Bidslab00,3,79
Bidslab00,3,80
Bidslab00,3,81
Bidslab00,3,82
Bidslab00,3,83
Bidslab00,3,84
Bidslab00,3,85
Bidslab00,3,86
Bidslab00,3,87
Bidslab00,3,88
Bidslab00,3,89
Bidslab00,3,90
Bidslab00,3,91
Bidslab00,3,92
Bidslab00,3,93
Bidslab00,3,94
Bidslab00,3,95
Bidslab00,3,96
Bidslab00,3,97
Bidslab00,3,98
Bidslab00,3,99
Bidslab00,3,100
Bidslab00,3,101
Bidslab00,3,102
Bidslab00,3,103
Bidslab00,3,104
Bidslab00,3,105
Bidslab00,3,106
Bidslab00,3,107
Bidslab00,3,108
Bidslab00,3,109
Bidslab00,3,110
Bidslab00,3,111
Bidslab00,3,112
Bidslab00,3,113
Bidslab00,3,114
Bidslab00,3,115
Bidslab00,3,116
Bidslab00,3,117
Bidslab00,3,118
Bidslab00,3,119
Bidslab00,3,120
Bidslab00,3,121
Bidslab00,3,122
Bidslab00,3,123
Bidslab00,3,124
Bidslab00,3,125
Bidslab00,3,126
Bidslab00,3,127
Bidslab00,3,128
Bidslab00,3,129
Bidslab00,3,130
Bidslab00,3,131
Bidslab00,3,132
Bidslab00,3,133
Bidslab00,3,134
Bidslab00,3,135
Bidslab00,3,136
Bidslab00,3,137
Bidslab00,3,138
Bidslab00,3,139
Bidslab00,3,140
Bidslab00,3,141
Bidslab00,3,142
Bidslab00,3,143
Bidslab00,3,144
Bidslab00,3,145
Bidslab00,3,146
Bidslab00,3,147
Bidslab00,3,148
Bidslab00,3,149
Bidslab00,3,150
Bidslab00,3,151
Bidslab00,3,152
Bidslab00,3,153
Bidslab00,3,154
Bidslab00,3,155
Bidslab00,3,156
Bidslab00,3,157
Bidslab00,3,158
Bidslab00,3,159
Bidslab00,3,160
Bidslab00,3,161
Bidslab00,3,162
Bidslab00,3,163
Bidslab00,3,164
Bidslab00,3,165
Bidslab00,3,166
Bidslab00,3,167
Bidslab00,3,168
Bidslab00,3,169
Bidslab00,3,170
Bidslab00,3,171
Bidslab00,3,172
Bidslab00,3,173
Bidslab00,3,174
Bidslab00,3,175
Bidslab00,3,176
Bidslab00,3,177
Bidslab00,3,178
Bidslab00,3,179
Bidslab00,3,180
Bidslab00,3,181
Bidslab00,3,182
Bidslab00,3,183
Bidslab00,3,184
Bidslab00,3,185
Bidslab00,3,186
Bidslab00,3,187
Bidslab00,3,188
Bidslab00,3,189
Bidslab00,3,190
Bidslab00,3,191
Bidslab00,3,192
Bidslab00,3,193
Bidslab00,3,194
Bidslab00,3,195
Bidslab00,3,196
Bidslab00,3,197
Bidslab00,3,198
Bidslab00,3,199
Bidslab00,3,200
Bidslab00,3,201
Bidslab00,3,202
Bidslab00,3,203
Bidslab00,3,204
Bidslab00,3,205
Bidslab00,3,206
Bidslab00,3,207
Bidslab00,3,208
Bidslab00,3,209
Bidslab00,3,210
Bidslab00,3,211
Bidslab00,3,212
Bidslab00,3,213
Bidslab00,3,214
Bidslab00,3,215
Bidslab00,3,216
Bidslab00,3,217
Bidslab00,3,218
Bidslab00,3,219
Bidslab00,3,220
Bidslab00,3,221
Bidslab00,3,222
Bidslab00,3,223
Bidslab00,3,224
Bidslab00,3,225
Bidslab00,3,226
Bidslab00,3,227
Bidslab00,3,228
Bidslab00,3,229
Bidslab00,3,230
Bidslab00,3,231
Bidslab00,3,232
Bidslab00,3,233
Bidslab00,3,234
Bidslab00,3,235
Bidslab00,3,236
Bidslab00,3,237
Bidslab00,3,238
Bidslab00,3,239
Bidslab00,3,240
Bidslab00,3,241
Bidslab00,3,242
Bidslab00,3,243
Bidslab00,3,244
Bidslab00,3,245
Bidslab00,3,246
Bidslab00,3,247
Bidslab00,3,248
Bidslab00,3,249
Bidslab00,3,250
Bidslab00,3,251
Bidslab00,3,252
Bidslab00,3,253
Bidslab00,3,254
Bidslab00,3,255
Bidslab00,3,256
Bidslab00,3,257
Bidslab00,3,258
Bidslab00,3,259
Bidslab00,3,260
Bidslab00,3,261
Bidslab00,3,262
Bidslab00,3,263
Bidslab00,3,264
Bidslab00,3,265
Bidslab00,3,266
Bidslab00,3,267
Bidslab00,3,268
Bidslab00,3,269
Bidslab00,3,270
Bidslab00,3,271
Bidslab00,3,272
Bidslab00,3,273
Bidslab00,3,274
Bidslab00,3,275
Bidslab00,3,276
Bidslab00,3,277
Bidslab00,3,278
Bidslab00,3,279
Bidslab00,3,280
Bidslab00,3,281
Bidslab00,3,282
Bidslab00,3,283
Bidslab00,3,284
Bidslab00,3,285
Bidslab00,3,286
Bidslab00,3,287
Bidslab00,3,288
Bidslab00,3,289
Bidslab00,3,290
Bidslab00,3,291
Bidslab00,3,292
Bidslab00,3,293
Bidslab00,3,294
Bidslab00,3,295
Bidslab00,3,296
Bidslab00,3,297
Bidslab00,3,298
Bidslab00,3,299
Bidslab00,3,300
Bidslab00,3,301
Bidslab00,3,302
Bidslab00,3,303
Bidslab00,3,304
Bidslab00,3,305
Bidslab00,3,306
Bidslab00,3,307
Bidslab00,3,308
Bidslab00,3,309
Bidslab00,3,310
Bidslab00,3,311
Bidslab00,3,312
Bidslab00,3,313
Bidslab00,3,314
Bidslab00,3,315
Bidslab00,3,316
Bidslab00,3,317
Bidslab00,3,318
Bidslab00,3,319
Bidslab00,3,320
Bidslab00,3,321
Bidslab00,3,322
Bidslab00,3,323
Bidslab00,3,324
Bidslab00,3,325
Bidslab00,3,326
Bidslab00,3,327
Bidslab00,3,328
Bidslab00,3,329
Bidslab00,3,330
Bidslab00,3,331
Bidslab00,3,332
Bidslab00,3,333
Bidslab00,3,334
Bidslab00,3,335
Bidslab00,3,336
Bidslab00,3,337
Bidslab00,3,338
Bidslab00,3,339
Bidslab00,3,340
Bidslab00,3,341
Bidslab00,3,342
Bidslab00,3,343
Bidslab00,3,344
Bidslab00,3,345
Bidslab00,3,346
Bidslab00,3,347
Bidslab00,3,348
Bidslab00,3,349
Bidslab00,3,350
Bidslab00,3,351
Bidslab00,3,352
Bidslab00,3,353
Bidslab00,3,354
Bidslab00,3,355
Bidslab00,3,356
Bidslab00,3,357
Bidslab00,3,358
Bidslab00,3,359
Bidslab00,3,360
Bidslab00,3,361
Bidslab00,3,362
Bidslab00,3,363
Bidslab00,3,364
Bidslab00,3,365
Bidslab00,3,366
Bidslab00,3,367
Bidslab00,3,368
Bidslab00,3,369
Bidslab00,3,370
Bidslab00,3,371
Bidslab00,3,372
Bidslab00,3,373
Bidslab00,3,374
Bidslab00,3,375
Bidslab00,3,376
Bidslab00,3,377
Bidslab00,3,378
Bidslab00,3,379
Bidslab00,3,380
Bidslab00,3,381
Bidslab00,3,382
Bidslab00,3,383
Bidslab00,3,384
Bidslab00,3,385
Bidslab00,3,386
Bidslab00,3,387
Bidslab00,3,388
Bidslab00,3,389
Bidslab00,3,390
Bidslab00,3,391
Bidslab00,3,392
Bidslab00,3,393
Bidslab00,3,394
Bidslab00,3,395
Bidslab00,3,396
Bidslab00,3,397
Bidslab00,3,398
Bidslab00,3,399
Bidslab00,3,400
Bidslab00,3,401
Bidslab00,3,402
Bidslab00,3,403
Bidslab00,3,404
Bidslab00,3,405
Bidslab00,3,406
Bidslab00,3,407
Bidslab00,3,408
Bidslab00,3,409
Bidslab00,3,410
Bidslab00,3,411
Bidslab00,3,412
Bidslab00,3,413
Bidslab00,3,414
Bidslab00,3,415
Bidslab00,3,416
Bidslab00,3,417
Bidslab00,3,418
Bidslab00,3,419
Bidslab00,3,420
Bidslab00,3,421
Bidslab00,3,422
Bidslab00,3,423
Bidslab00,3,424
Bidslab00,3,425
Bidslab00,3,426
Bidslab00,3,427
Bidslab00,3,428
Bidslab00,3,429
Bidslab00,3,430
Bidslab00,3,431
Bidslab00,3,432
Bidslab00,3,433
Bidslab00,3,434
Bidslab00,3,435
Bidslab00,3,436
Bidslab00,3,437
Bidslab00,3,438
Bidslab00,3,439
Bidslab00,3,440
Bidslab00,3,441
Bidslab00,3,442
Bidslab00,3,443
Bidslab00,3,444
Bidslab00,3,445
Bidslab00,3,446
Bidslab00,3,447
Bidslab00,3,448
Bidslab00,3,449
Bidslab00,3,450
Bidslab00,3,451
Bidslab00,3,452
Bidslab00,3,453
Bidslab00,3,454
Bidslab00,3,455
Bidslab00,3,456
Bidslab00,3,457
Bidslab00,3,458
Bidslab00,3,459
Bidslab00,3,460
Bidslab00,3,461
Bidslab00,3,462
Bidslab00,3,463
Bidslab00,3,464
Bidslab00,3,465
Bidslab00,3,466
Bidslab00,3,467
Bidslab00,3,468
