Subject,Night,Epoch
Bidslab02,2,41
Bidslab02,2,42
Bidslab02,2,43
Bidslab02,2,44
Bidslab02,2,45
Bidslab02,2,46
Bidslab02,2,47
Bidslab02,2,48
Bidslab02,2,49
Bidslab02,2,50
Bidslab02,2,51
Bidslab02,2,52
Bidslab02,2,53
Bidslab02,2,54
Bidslab02,2,55
Bidslab02,2,56
Bidslab02,2,57
Bidslab02,2,58
Bidslab02,2,59
Bidslab02,2,60
Bidslab02,2,61
Bidslab02,2,62
Bidslab02,2,63
Bidslab02,2,64
Bidslab02,2,65
Bidslab02,2,66
Bidslab02,2,67
Bidslab02,2,68
Bidslab02,2,69
Bidslab02,2,70
Bidslab02,2,71
Bidslab02,2,72
Bidslab02,2,73
Bidslab02,2,74
Bidslab02,2,75
Bidslab02,2,76
Bidslab02,2,77
Bidslab02,2,78
Bidslab02,2,79
Bidslab02,2,80
Bidslab02,2,81
Bidslab02,2,82
Bidslab02,2,83
Bidslab02,2,84
Bidslab02,2,85
Bidslab02,2,86
Bidslab02,2,87
Bidslab02,2,88
Bidslab02,2,89
Bidslab02,2,90
Bidslab02,2,91
Bidslab02,2,92
Bidslab02,2,93
Bidslab02,2,94
Bidslab02,2,95
Bidslab02,2,96
Bidslab02,2,97
Bidslab02,2,98
Bidslab02,2,99
Bidslab02,2,100
Bidslab02,2,101
Bidslab02,2,102
Bidslab02,2,103
Bidslab02,2,104
Bidslab02,2,105
Bidslab02,2,106
Bidslab02,2,107
Bidslab02,2,108
Bidslab02,2,109
Bidslab02,2,110
Bidslab02,2,111
Bidslab02,2,112
Bidslab02,2,113
Bidslab02,2,114
Bidslab02,2,115
Bidslab02,2,116
Bidslab02,2,117
Bidslab02,2,118
Bidslab02,2,119
Bidslab02,2,120
Bidslab02,2,121
Bidslab02,2,122
Bidslab02,2,123
Bidslab02,2,124
Bidslab02,2,125
Bidslab02,2,126
Bidslab02,2,127
Bidslab02,2,128
Bidslab02,2,129
Bidslab02,2,130
Bidslab02,2,131
Bidslab02,2,132
Bidslab02,2,133
Bidslab02,2,134
Bidslab02,2,135
Bidslab02,2,136
Bidslab02,2,137
Bidslab02,2,138
Bidslab02,2,139
Bidslab02,2,140
Bidslab02,2,141
Bidslab02,2,142
Bidslab02,2,143
Bidslab02,2,144
Bidslab02,2,145
Bidslab02,2,146
Bidslab02,2,147
Bidslab02,2,148
Bidslab02,2,149
Bidslab02,2,150
Bidslab02,2,151
Bidslab02,2,152
Bidslab02,2,153
Bidslab02,2,154
Bidslab02,2,155
Bidslab02,2,156
Bidslab02,2,157
Bidslab02,2,158
Bidslab02,2,159
Bidslab02,2,160
Bidslab02,2,161
Bidslab02,2,162
Bidslab02,2,163
Bidslab02,2,164
Bidslab02,2,165
Bidslab02,2,166
Bidslab02,2,167
Bidslab02,2,168
Bidslab02,2,169
Bidslab02,2,170
Bidslab02,2,171
Bidslab02,2,172
Bidslab02,2,173
Bidslab02,2,174
Bidslab02,2,175
Bidslab02,2,176
Bidslab02,2,177
Bidslab02,2,178
Bidslab02,2,179
Bidslab02,2,180
Bidslab02,2,181
Bidslab02,2,182
Bidslab02,2,183
Bidslab02,2,184
Bidslab02,2,185
Bidslab02,2,186
Bidslab02,2,187
Bidslab02,2,188
Bidslab02,2,189
Bidslab02,2,190
Bidslab02,2,191
Bidslab02,2,192
Bidslab02,2,193
Bidslab02,2,194
Bidslab02,2,195
Bidslab02,2,196
Bidslab02,2,197
Bidslab02,2,198
Bidslab02,2,199
Bidslab02,2,200
Bidslab02,2,201
Bidslab02,2,202
Bidslab02,2,203
Bidslab02,2,204
Bidslab02,2,205
Bidslab02,2,206
Bidslab02,2,207
Bidslab02,2,208
Bidslab02,2,209
Bidslab02,2,210
Bidslab02,2,211
Bidslab02,2,212
Bidslab02,2,213
Bidslab02,2,214
Bidslab02,2,215
Bidslab02,2,216
Bidslab02,2,217
Bidslab02,2,218
Bidslab02,2,219
Bidslab02,2,220
Bidslab02,2,221
Bidslab02,2,222
Bidslab02,2,223
Bidslab02,2,224
Bidslab02,2,225
Bidslab02,2,226
Bidslab02,2,227
Bidslab02,2,228
Bidslab02,2,229
Bidslab02,2,230
Bidslab02,2,231
Bidslab02,2,232
Bidslab02,2,233
Bidslab02,2,234
Bidslab02,2,235
Bidslab02,2,236
Bidslab02,2,237
Bidslab02,2,238
Bidslab02,2,239
Bidslab02,2,240
Bidslab02,2,241
Bidslab02,2,242
Bidslab02,2,243
Bidslab02,2,244
Bidslab02,2,245
Bidslab02,2,246
Bidslab02,2,247
Bidslab02,2,248
Bidslab02,2,249
Bidslab02,2,250
Bidslab02,2,251
Bidslab02,2,252
Bidslab02,2,253
Bidslab02,2,254
Bidslab02,2,255
Bidslab02,2,256
Bidslab02,2,257
Bidslab02,2,258
Bidslab02,2,259
Bidslab02,2,260
Bidslab02,2,261
Bidslab02,2,262
Bidslab02,2,263
Bidslab02,2,264
Bidslab02,2,265
Bidslab02,2,266
Bidslab02,2,267
Bidslab02,2,268
Bidslab02,2,269
Bidslab02,2,270
Bidslab02,2,271
Bidslab02,2,272
Bidslab02,2,273
Bidslab02,2,274
Bidslab02,2,275
Bidslab02,2,276
Bidslab02,2,277
Bidslab02,2,278
Bidslab02,2,279
Bidslab02,2,280
Bidslab02,2,281
Bidslab02,2,282
Bidslab02,2,283
Bidslab02,2,284
Bidslab02,2,285
Bidslab02,2,286
Bidslab02,2,287
Bidslab02,2,288
Bidslab02,2,289
Bidslab02,2,290
Bidslab02,2,291
Bidslab02,2,292
Bidslab02,2,293
Bidslab02,2,294
Bidslab02,2,295
Bidslab02,2,296
Bidslab02,2,297
Bidslab02,2,298
Bidslab02,2,299
Bidslab02,2,300
Bidslab02,2,301
Bidslab02,2,302
Bidslab02,2,303
Bidslab02,2,304
Bidslab02,2,305
Bidslab02,2,306
Bidslab02,2,307
Bidslab02,2,308
Bidslab02,2,309
Bidslab02,2,310
Bidslab02,2,311
Bidslab02,2,312
Bidslab02,2,313
Bidslab02,2,314
Bidslab02,2,315
Bidslab02,2,316
Bidslab02,2,317
Bidslab02,2,318
Bidslab02,2,319
Bidslab02,2,320
Bidslab02,2,321
Bidslab02,2,322
Bidslab02,2,323
Bidslab02,2,324
Bidslab02,2,325
Bidslab02,2,326
Bidslab02,2,327
Bidslab02,2,328
Bidslab02,2,329
