Subject,Night,Epoch
Bidslab01,3,0
Bidslab01,3,1
Bidslab01,3,2
Bidslab01,3,3
Bidslab01,3,4
Bidslab01,3,5
Bidslab01,3,6
Bidslab01,3,7
Bidslab01,3,8
Bidslab01,3,9
Bidslab01,3,10
Bidslab01,3,11
Bidslab01,3,12
Bidslab01,3,13
Bidslab01,3,14
Bidslab01,3,15
Bidslab01,3,16
Bidslab01,3,17
Bidslab01,3,18
Bidslab01,3,19
Bidslab01,3,20
Bidslab01,3,21
Bidslab01,3,22
Bidslab01,3,23
Bidslab01,3,24
Bidslab01,3,25
Bidslab01,3,26
Bidslab01,3,27
Bidslab01,3,28
Bidslab01,3,29
Bidslab01,3,30
Bidslab01,3,31
Bidslab01,3,32
Bidslab01,3,33
Bidslab01,3,34
Bidslab01,3,35
Bidslab01,3,36
Bidslab01,3,37
Bidslab01,3,38
Bidslab01,3,39
Bidslab01,3,40
Bidslab01,3,41
Bidslab01,3,42
Bidslab01,3,43
Bidslab01,3,44
Bidslab01,3,45
Bidslab01,3,46
Bidslab01,3,47
Bidslab01,3,48
Bidslab01,3,49
Bidslab01,3,50
Bidslab01,3,51
Bidslab01,3,52
Bidslab01,3,53
Bidslab01,3,54
Bidslab01,3,55
Bidslab01,3,56
Bidslab01,3,57
Bidslab01,3,58
Bidslab01,3,59
Bidslab01,3,60
Bidslab01,3,61
Bidslab01,3,62
Bidslab01,3,63
Bidslab01,3,64
Bidslab01,3,65
Bidslab01,3,66
Bidslab01,3,67
Bidslab01,3,68
Bidslab01,3,69
Bidslab01,3,70
Bidslab01,3,71
Bidslab01,3,72
Bidslab01,3,73
Bidslab01,3,74
Bidslab01,3,75
Bidslab01,3,76
Bidslab01,3,77
Bidslab01,3,78
Bidslab01,3,79
Bidslab01,3,80
Bidslab01,3,81
Bidslab01,3,82
Bidslab01,3,83
Bidslab01,3,84
Bidslab01,3,85
Bidslab01,3,86
Bidslab01,3,87
Bidslab01,3,88
Bidslab01,3,89
Bidslab01,3,90
Bidslab01,3,91
Bidslab01,3,92
Bidslab01,3,93
Bidslab01,3,94
Bidslab01,3,95
Bidslab01,3,96
Bidslab01,3,97
Bidslab01,3,98
Bidslab01,3,99
Bidslab01,3,100
Bidslab01,3,101
Bidslab01,3,102
Bidslab01,3,103
Bidslab01,3,104
Bidslab01,3,105
Bidslab01,3,106
Bidslab01,3,107
Bidslab01,3,108
Bidslab01,3,109
Bidslab01,3,110
Bidslab01,3,111
Bidslab01,3,112
Bidslab01,3,113
Bidslab01,3,114
Bidslab01,3,115
Bidslab01,3,116
Bidslab01,3,117
Bidslab01,3,118
Bidslab01,3,119
Bidslab01,3,120
Bidslab01,3,121
Bidslab01,3,122
Bidslab01,3,123
Bidslab01,3,124
Bidslab01,3,125
Bidslab01,3,126
Bidslab01,3,127
Bidslab01,3,128
Bidslab01,3,129
Bidslab01,3,130
Bidslab01,3,131
Bidslab01,3,132
Bidslab01,3,133
Bidslab01,3,134
Bidslab01,3,135
Bidslab01,3,136
Bidslab01,3,137
Bidslab01,3,138
Bidslab01,3,139
Bidslab01,3,140
Bidslab01,3,141
Bidslab01,3,142
Bidslab01,3,143
Bidslab01,3,144
Bidslab01,3,145
Bidslab01,3,146
Bidslab01,3,147
Bidslab01,3,148
Bidslab01,3,149
Bidslab01,3,150
Bidslab01,3,151
Bidslab01,3,152
Bidslab01,3,153
Bidslab01,3,154
Bidslab01,3,155
Bidslab01,3,156
Bidslab01,3,157
Bidslab01,3,158
Bidslab01,3,159
Bidslab01,3,160
Bidslab01,3,161
Bidslab01,3,162
Bidslab01,3,163
Bidslab01,3,164
Bidslab01,3,165
Bidslab01,3,166
Bidslab01,3,167
Bidslab01,3,168
Bidslab01,3,169
Bidslab01,3,170
Bidslab01,3,171
Bidslab01,3,172
Bidslab01,3,173
Bidslab01,3,174
Bidslab01,3,175
Bidslab01,3,176
Bidslab01,3,177
Bidslab01,3,178
Bidslab01,3,179
Bidslab01,3,180
Bidslab01,3,181
Bidslab01,3,182
Bidslab01,3,183
Bidslab01,3,184
Bidslab01,3,185
Bidslab01,3,186
Bidslab01,3,187
Bidslab01,3,188
Bidslab01,3,189
Bidslab01,3,190
Bidslab01,3,191
Bidslab01,3,192
Bidslab01,3,193
Bidslab01,3,194
Bidslab01,3,195
Bidslab01,3,196
Bidslab01,3,197
Bidslab01,3,198
Bidslab01,3,199
Bidslab01,3,200
Bidslab01,3,201
Bidslab01,3,202
Bidslab01,3,203
Bidslab01,3,204
Bidslab01,3,205
Bidslab01,3,206
Bidslab01,3,207
Bidslab01,3,208
Bidslab01,3,209
Bidslab01,3,210
Bidslab01,3,211
Bidslab01,3,212
Bidslab01,3,213
Bidslab01,3,214
Bidslab01,3,215
Bidslab01,3,216
Bidslab01,3,217
Bidslab01,3,218
Bidslab01,3,219
Bidslab01,3,220
Bidslab01,3,221
Bidslab01,3,222
Bidslab01,3,223
Bidslab01,3,224
Bidslab01,3,225
Bidslab01,3,226
Bidslab01,3,227
Bidslab01,3,228
Bidslab01,3,229
Bidslab01,3,230
Bidslab01,3,231
Bidslab01,3,232
Bidslab01,3,233
Bidslab01,3,234
Bidslab01,3,235
Bidslab01,3,236
Bidslab01,3,237
Bidslab01,3,238
Bidslab01,3,239
Bidslab01,3,240
Bidslab01,3,241
Bidslab01,3,242
Bidslab01,3,243
Bidslab01,3,244
Bidslab01,3,245
Bidslab01,3,246
Bidslab01,3,247
Bidslab01,3,248
Bidslab01,3,249
Bidslab01,3,250
Bidslab01,3,251
Bidslab01,3,252
Bidslab01,3,253
Bidslab01,3,254
Bidslab01,3,255
Bidslab01,3,256
Bidslab01,3,257
Bidslab01,3,258
Bidslab01,3,259
Bidslab01,3,260
Bidslab01,3,261
Bidslab01,3,262
Bidslab01,3,263
Bidslab01,3,264
Bidslab01,3,265
Bidslab01,3,266
Bidslab01,3,267
Bidslab01,3,268
Bidslab01,3,269
Bidslab01,3,270
Bidslab01,3,271
Bidslab01,3,272
Bidslab01,3,273
Bidslab01,3,274
Bidslab01,3,275
Bidslab01,3,276
Bidslab01,3,277
Bidslab01,3,278
Bidslab01,3,279
Bidslab01,3,280
Bidslab01,3,281
Bidslab01,3,282
Bidslab01,3,283
Bidslab01,3,284
Bidslab01,3,285
Bidslab01,3,286
Bidslab01,3,287
Bidslab01,3,288
Bidslab01,3,289
Bidslab01,3,290
Bidslab01,3,291
Bidslab01,3,292
Bidslab01,3,293
Bidslab01,3,294
Bidslab01,3,295
Bidslab01,3,296
Bidslab01,3,297
Bidslab01,3,298
Bidslab01,3,299
Bidslab01,3,300
Bidslab01,3,301
Bidslab01,3,302
Bidslab01,3,303
Bidslab01,3,304
Bidslab01,3,305
Bidslab01,3,306
Bidslab01,3,307
Bidslab01,3,308
Bidslab01,3,309
Bidslab01,3,310
Bidslab01,3,311
Bidslab01,3,312
Bidslab01,3,313
Bidslab01,3,314
Bidslab01,3,315
Bidslab01,3,316
Bidslab01,3,317
