Subject,Night,Epoch
Bidslab02,5,2
Bidslab02,5,3
Bidslab02,5,4
Bidslab02,5,5
Bidslab02,5,6
Bidslab02,5,7
Bidslab02,5,8
Bidslab02,5,9
Bidslab02,5,10
Bidslab02,5,11
Bidslab02,5,12
Bidslab02,5,13
Bidslab02,5,14
Bidslab02,5,15
Bidslab02,5,16
Bidslab02,5,17
Bidslab02,5,18
Bidslab02,5,19
Bidslab02,5,20
Bidslab02,5,21
Bidslab02,5,22
Bidslab02,5,23
Bidslab02,5,24
Bidslab02,5,25
Bidslab02,5,26
Bidslab02,5,27
Bidslab02,5,28
Bidslab02,5,29
Bidslab02,5,30
Bidslab02,5,31
Bidslab02,5,32
Bidslab02,5,33
Bidslab02,5,34
Bidslab02,5,35
Bidslab02,5,36
Bidslab02,5,37
Bidslab02,5,38
Bidslab02,5,39
Bidslab02,5,40
Bidslab02,5,41
Bidslab02,5,42
Bidslab02,5,43
Bidslab02,5,44
Bidslab02,5,45
Bidslab02,5,46
Bidslab02,5,47
Bidslab02,5,48
Bidslab02,5,49
Bidslab02,5,50
Bidslab02,5,51
Bidslab02,5,52
Bidslab02,5,53
Bidslab02,5,54
Bidslab02,5,55
Bidslab02,5,56
Bidslab02,5,57
Bidslab02,5,58
Bidslab02,5,59
Bidslab02,5,60
Bidslab02,5,61
Bidslab02,5,62
Bidslab02,5,63
Bidslab02,5,64
Bidslab02,5,65
Bidslab02,5,66
Bidslab02,5,67
Bidslab02,5,68
Bidslab02,5,69
Bidslab02,5,70
Bidslab02,5,71
Bidslab02,5,72
Bidslab02,5,73
Bidslab02,5,74
Bidslab02,5,75
Bidslab02,5,76
Bidslab02,5,77
Bidslab02,5,78
Bidslab02,5,79
Bidslab02,5,80
Bidslab02,5,81
Bidslab02,5,82
Bidslab02,5,83
Bidslab02,5,84
Bidslab02,5,85
Bidslab02,5,86
Bidslab02,5,87
Bidslab02,5,88
Bidslab02,5,89
Bidslab02,5,90
Bidslab02,5,91
Bidslab02,5,92
Bidslab02,5,93
Bidslab02,5,94
Bidslab02,5,95
Bidslab02,5,96
Bidslab02,5,97
Bidslab02,5,98
Bidslab02,5,99
Bidslab02,5,100
Bidslab02,5,101
Bidslab02,5,102
Bidslab02,5,103
Bidslab02,5,104
Bidslab02,5,105
Bidslab02,5,106
Bidslab02,5,107
Bidslab02,5,108
Bidslab02,5,109
Bidslab02,5,110
Bidslab02,5,111
Bidslab02,5,112
Bidslab02,5,113
Bidslab02,5,114
Bidslab02,5,115
Bidslab02,5,116
Bidslab02,5,117
Bidslab02,5,118
Bidslab02,5,119
Bidslab02,5,120
Bidslab02,5,121
Bidslab02,5,122
Bidslab02,5,123
Bidslab02,5,124
Bidslab02,5,125
Bidslab02,5,126
Bidslab02,5,127
Bidslab02,5,128
Bidslab02,5,129
Bidslab02,5,130
Bidslab02,5,131
Bidslab02,5,132
Bidslab02,5,133
Bidslab02,5,134
Bidslab02,5,135
Bidslab02,5,136
Bidslab02,5,137
Bidslab02,5,138
Bidslab02,5,139
Bidslab02,5,140
Bidslab02,5,141
Bidslab02,5,142
Bidslab02,5,143
Bidslab02,5,144
Bidslab02,5,145
Bidslab02,5,146
Bidslab02,5,147
Bidslab02,5,148
Bidslab02,5,149
Bidslab02,5,150
Bidslab02,5,151
Bidslab02,5,152
Bidslab02,5,153
Bidslab02,5,154
Bidslab02,5,155
Bidslab02,5,156
Bidslab02,5,157
Bidslab02,5,158
Bidslab02,5,159
Bidslab02,5,160
Bidslab02,5,161
Bidslab02,5,162
Bidslab02,5,163
Bidslab02,5,164
Bidslab02,5,165
Bidslab02,5,166
Bidslab02,5,167
Bidslab02,5,168
Bidslab02,5,169
Bidslab02,5,170
Bidslab02,5,171
Bidslab02,5,172
Bidslab02,5,173
Bidslab02,5,174
Bidslab02,5,175
Bidslab02,5,176
Bidslab02,5,177
Bidslab02,5,178
Bidslab02,5,179
Bidslab02,5,180
Bidslab02,5,181
Bidslab02,5,182
Bidslab02,5,183
Bidslab02,5,184
Bidslab02,5,185
Bidslab02,5,186
Bidslab02,5,187
Bidslab02,5,188
Bidslab02,5,189
Bidslab02,5,190
Bidslab02,5,191
Bidslab02,5,192
Bidslab02,5,193
Bidslab02,5,194
Bidslab02,5,195
Bidslab02,5,196
Bidslab02,5,197
Bidslab02,5,198
Bidslab02,5,199
Bidslab02,5,200
Bidslab02,5,201
Bidslab02,5,202
Bidslab02,5,203
Bidslab02,5,204
Bidslab02,5,205
Bidslab02,5,206
Bidslab02,5,207
Bidslab02,5,208
Bidslab02,5,209
Bidslab02,5,210
Bidslab02,5,211
Bidslab02,5,212
Bidslab02,5,213
Bidslab02,5,214
Bidslab02,5,215
Bidslab02,5,216
Bidslab02,5,217
Bidslab02,5,218
Bidslab02,5,219
Bidslab02,5,220
Bidslab02,5,221
Bidslab02,5,222
Bidslab02,5,223
Bidslab02,5,224
Bidslab02,5,225
Bidslab02,5,226
Bidslab02,5,227
