Subject,Night,Epoch
Bidslab02,1,0
Bidslab02,1,1
Bidslab02,1,2
Bidslab02,1,3
Bidslab02,1,4
Bidslab02,1,5
Bidslab02,1,6
Bidslab02,1,7
Bidslab02,1,8
Bidslab02,1,9
Bidslab02,1,10
Bidslab02,1,11
Bidslab02,1,12
Bidslab02,1,13
Bidslab02,1,14
Bidslab02,1,15
Bidslab02,1,16
Bidslab02,1,17
Bidslab02,1,18
Bidslab02,1,19
Bidslab02,1,20
Bidslab02,1,21
Bidslab02,1,22
Bidslab02,1,23
Bidslab02,1,24
Bidslab02,1,25
Bidslab02,1,26
Bidslab02,1,27
Bidslab02,1,28
Bidslab02,1,29
Bidslab02,1,30
Bidslab02,1,31
Bidslab02,1,32
Bidslab02,1,33
Bidslab02,1,34
Bidslab02,1,35
Bidslab02,1,36
Bidslab02,1,37
Bidslab02,1,38
Bidslab02,1,39
Bidslab02,1,40
Bidslab02,1,41
Bidslab02,1,42
Bidslab02,1,43
Bidslab02,1,44
Bidslab02,1,45
Bidslab02,1,46
Bidslab02,1,47
Bidslab02,1,48
Bidslab02,1,49
Bidslab02,1,50
Bidslab02,1,51
Bidslab02,1,52
Bidslab02,1,53
Bidslab02,1,54
Bidslab02,1,55
Bidslab02,1,56
Bidslab02,1,57
Bidslab02,1,58
Bidslab02,1,59
Bidslab02,1,60
Bidslab02,1,61
Bidslab02,1,62
Bidslab02,1,63
Bidslab02,1,64
Bidslab02,1,65
Bidslab02,1,66
Bidslab02,1,67
Bidslab02,1,68
Bidslab02,1,69
Bidslab02,1,70
Bidslab02,1,71
Bidslab02,1,72
Bidslab02,1,73
Bidslab02,1,74
Bidslab02,1,75
Bidslab02,1,76
Bidslab02,1,77
Bidslab02,1,78
Bidslab02,1,79
Bidslab02,1,80
Bidslab02,1,81
Bidslab02,1,82
Bidslab02,1,83
Bidslab02,1,84
Bidslab02,1,85
Bidslab02,1,86
Bidslab02,1,87
Bidslab02,1,88
Bidslab02,1,89
Bidslab02,1,90
Bidslab02,1,91
Bidslab02,1,92
Bidslab02,1,93
Bidslab02,1,94
Bidslab02,1,95
Bidslab02,1,96
Bidslab02,1,97
Bidslab02,1,98
Bidslab02,1,99
Bidslab02,1,100
Bidslab02,1,101
Bidslab02,1,102
Bidslab02,1,103
Bidslab02,1,104
Bidslab02,1,105
Bidslab02,1,106
Bidslab02,1,107
Bidslab02,1,108
Bidslab02,1,109
Bidslab02,1,110
Bidslab02,1,111
Bidslab02,1,112
Bidslab02,1,113
Bidslab02,1,114
Bidslab02,1,115
Bidslab02,1,116
Bidslab02,1,117
Bidslab02,1,118
Bidslab02,1,119
Bidslab02,1,120
Bidslab02,1,121
Bidslab02,1,122
Bidslab02,1,123
Bidslab02,1,124
Bidslab02,1,125
Bidslab02,1,126
Bidslab02,1,127
Bidslab02,1,128
Bidslab02,1,129
Bidslab02,1,130
Bidslab02,1,132
Bidslab02,1,133
Bidslab02,1,134
Bidslab02,1,135
Bidslab02,1,136
Bidslab02,1,137
Bidslab02,1,138
Bidslab02,1,139
Bidslab02,1,140
Bidslab02,1,141
Bidslab02,1,142
Bidslab02,1,143
Bidslab02,1,145
Bidslab02,1,146
Bidslab02,1,147
Bidslab02,1,148
Bidslab02,1,149
Bidslab02,1,150
Bidslab02,1,151
Bidslab02,1,152
Bidslab02,1,153
Bidslab02,1,154
Bidslab02,1,155
Bidslab02,1,156
Bidslab02,1,157
Bidslab02,1,158
Bidslab02,1,159
Bidslab02,1,160
Bidslab02,1,161
Bidslab02,1,162
Bidslab02,1,163
Bidslab02,1,164
Bidslab02,1,165
Bidslab02,1,166
Bidslab02,1,167
Bidslab02,1,168
Bidslab02,1,169
Bidslab02,1,170
Bidslab02,1,171
Bidslab02,1,172
Bidslab02,1,173
Bidslab02,1,174
Bidslab02,1,175
Bidslab02,1,176
Bidslab02,1,177
Bidslab02,1,178
Bidslab02,1,179
Bidslab02,1,180
Bidslab02,1,181
Bidslab02,1,182
Bidslab02,1,183
Bidslab02,1,184
Bidslab02,1,185
Bidslab02,1,186
Bidslab02,1,187
Bidslab02,1,188
Bidslab02,1,189
Bidslab02,1,190
Bidslab02,1,191
Bidslab02,1,192
Bidslab02,1,193
Bidslab02,1,194
Bidslab02,1,195
Bidslab02,1,196
Bidslab02,1,197
Bidslab02,1,198
Bidslab02,1,199
Bidslab02,1,200
Bidslab02,1,201
Bidslab02,1,202
Bidslab02,1,203
Bidslab02,1,204
Bidslab02,1,205
Bidslab02,1,206
Bidslab02,1,207
Bidslab02,1,208
Bidslab02,1,209
Bidslab02,1,210
Bidslab02,1,211
Bidslab02,1,212
Bidslab02,1,213
Bidslab02,1,214
Bidslab02,1,215
Bidslab02,1,216
Bidslab02,1,217
Bidslab02,1,218
Bidslab02,1,219
Bidslab02,1,220
Bidslab02,1,221
Bidslab02,1,222
Bidslab02,1,223
Bidslab02,1,224
Bidslab02,1,225
Bidslab02,1,226
Bidslab02,1,227
Bidslab02,1,228
Bidslab02,1,229
Bidslab02,1,230
Bidslab02,1,231
Bidslab02,1,232
Bidslab02,1,233
Bidslab02,1,234
Bidslab02,1,235
Bidslab02,1,236
Bidslab02,1,237
Bidslab02,1,238
Bidslab02,1,240
Bidslab02,1,241
Bidslab02,1,242
Bidslab02,1,243
