Subject,Night,Epoch
Bidslab02,6,30
Bidslab02,6,31
Bidslab02,6,32
Bidslab02,6,33
Bidslab02,6,34
Bidslab02,6,35
Bidslab02,6,36
Bidslab02,6,37
Bidslab02,6,38
Bidslab02,6,39
Bidslab02,6,40
Bidslab02,6,41
Bidslab02,6,42
Bidslab02,6,43
Bidslab02,6,44
Bidslab02,6,45
Bidslab02,6,46
Bidslab02,6,47
Bidslab02,6,48
Bidslab02,6,49
Bidslab02,6,50
Bidslab02,6,51
Bidslab02,6,52
Bidslab02,6,53
Bidslab02,6,54
Bidslab02,6,55
Bidslab02,6,56
Bidslab02,6,57
Bidslab02,6,58
Bidslab02,6,59
Bidslab02,6,60
Bidslab02,6,61
Bidslab02,6,62
Bidslab02,6,63
Bidslab02,6,64
Bidslab02,6,65
Bidslab02,6,66
Bidslab02,6,67
Bidslab02,6,68
Bidslab02,6,69
Bidslab02,6,70
Bidslab02,6,71
Bidslab02,6,72
Bidslab02,6,73
Bidslab02,6,74
Bidslab02,6,75
Bidslab02,6,76
Bidslab02,6,77
Bidslab02,6,78
Bidslab02,6,79
Bidslab02,6,80
Bidslab02,6,81
Bidslab02,6,82
Bidslab02,6,83
Bidslab02,6,84
Bidslab02,6,85
Bidslab02,6,86
Bidslab02,6,87
Bidslab02,6,88
Bidslab02,6,89
Bidslab02,6,90
Bidslab02,6,91
Bidslab02,6,92
Bidslab02,6,93
Bidslab02,6,94
Bidslab02,6,95
Bidslab02,6,96
Bidslab02,6,97
Bidslab02,6,98
Bidslab02,6,99
Bidslab02,6,100
Bidslab02,6,101
Bidslab02,6,102
Bidslab02,6,103
Bidslab02,6,104
Bidslab02,6,105
Bidslab02,6,106
Bidslab02,6,107
Bidslab02,6,108
Bidslab02,6,109
Bidslab02,6,110
Bidslab02,6,111
Bidslab02,6,112
Bidslab02,6,113
Bidslab02,6,114
Bidslab02,6,115
Bidslab02,6,116
Bidslab02,6,117
Bidslab02,6,118
Bidslab02,6,119
Bidslab02,6,120
Bidslab02,6,121
Bidslab02,6,122
Bidslab02,6,123
Bidslab02,6,124
Bidslab02,6,125
Bidslab02,6,126
Bidslab02,6,127
Bidslab02,6,128
Bidslab02,6,129
Bidslab02,6,130
Bidslab02,6,131
Bidslab02,6,132
Bidslab02,6,133
Bidslab02,6,134
Bidslab02,6,135
Bidslab02,6,136
Bidslab02,6,137
Bidslab02,6,138
Bidslab02,6,139
Bidslab02,6,140
Bidslab02,6,141
Bidslab02,6,142
Bidslab02,6,143
Bidslab02,6,144
Bidslab02,6,145
Bidslab02,6,146
Bidslab02,6,147
Bidslab02,6,148
Bidslab02,6,149
Bidslab02,6,150
Bidslab02,6,151
Bidslab02,6,152
Bidslab02,6,153
Bidslab02,6,154
Bidslab02,6,155
Bidslab02,6,156
Bidslab02,6,157
Bidslab02,6,158
Bidslab02,6,159
Bidslab02,6,160
Bidslab02,6,161
Bidslab02,6,162
Bidslab02,6,163
Bidslab02,6,164
Bidslab02,6,165
Bidslab02,6,166
Bidslab02,6,167
Bidslab02,6,168
Bidslab02,6,169
Bidslab02,6,170
Bidslab02,6,171
Bidslab02,6,172
Bidslab02,6,173
Bidslab02,6,174
Bidslab02,6,175
Bidslab02,6,176
Bidslab02,6,177
Bidslab02,6,178
Bidslab02,6,179
Bidslab02,6,180
Bidslab02,6,181
Bidslab02,6,182
Bidslab02,6,183
Bidslab02,6,184
Bidslab02,6,185
Bidslab02,6,186
Bidslab02,6,187
Bidslab02,6,188
Bidslab02,6,189
Bidslab02,6,190
Bidslab02,6,191
Bidslab02,6,192
Bidslab02,6,193
Bidslab02,6,194
Bidslab02,6,195
Bidslab02,6,196
Bidslab02,6,197
Bidslab02,6,198
Bidslab02,6,199
Bidslab02,6,200
Bidslab02,6,201
Bidslab02,6,202
Bidslab02,6,203
Bidslab02,6,204
Bidslab02,6,205
Bidslab02,6,206
Bidslab02,6,207
Bidslab02,6,208
Bidslab02,6,209
Bidslab02,6,210
Bidslab02,6,211
Bidslab02,6,212
Bidslab02,6,213
Bidslab02,6,214
Bidslab02,6,215
Bidslab02,6,216
Bidslab02,6,217
Bidslab02,6,218
Bidslab02,6,219
Bidslab02,6,220
Bidslab02,6,221
Bidslab02,6,222
Bidslab02,6,223
Bidslab02,6,224
Bidslab02,6,225
Bidslab02,6,226
Bidslab02,6,227
Bidslab02,6,228
Bidslab02,6,229
Bidslab02,6,230
Bidslab02,6,231
Bidslab02,6,232
Bidslab02,6,233
Bidslab02,6,234
Bidslab02,6,235
Bidslab02,6,236
Bidslab02,6,237
Bidslab02,6,238
Bidslab02,6,239
Bidslab02,6,240
Bidslab02,6,241
Bidslab02,6,242
Bidslab02,6,243
Bidslab02,6,244
Bidslab02,6,245
Bidslab02,6,246
Bidslab02,6,247
Bidslab02,6,248
Bidslab02,6,249
Bidslab02,6,250
Bidslab02,6,251
Bidslab02,6,252
Bidslab02,6,253
Bidslab02,6,254
Bidslab02,6,255
Bidslab02,6,256
Bidslab02,6,257
Bidslab02,6,258
Bidslab02,6,259
Bidslab02,6,260
Bidslab02,6,261
Bidslab02,6,262
Bidslab02,6,263
Bidslab02,6,264
Bidslab02,6,265
Bidslab02,6,266
Bidslab02,6,267
Bidslab02,6,268
Bidslab02,6,269
Bidslab02,6,270
Bidslab02,6,271
Bidslab02,6,272
Bidslab02,6,273
Bidslab02,6,274
Bidslab02,6,275
Bidslab02,6,276
Bidslab02,6,277
Bidslab02,6,278
Bidslab02,6,279
Bidslab02,6,280
Bidslab02,6,281
Bidslab02,6,282
Bidslab02,6,283
Bidslab02,6,284
Bidslab02,6,285
Bidslab02,6,286
Bidslab02,6,287
Bidslab02,6,288
Bidslab02,6,289
Bidslab02,6,290
Bidslab02,6,291
Bidslab02,6,292
Bidslab02,6,293
Bidslab02,6,294
Bidslab02,6,295
Bidslab02,6,296
Bidslab02,6,297
Bidslab02,6,298
Bidslab02,6,299
Bidslab02,6,300
Bidslab02,6,301
Bidslab02,6,302
Bidslab02,6,303
Bidslab02,6,304
Bidslab02,6,305
Bidslab02,6,306
Bidslab02,6,307
Bidslab02,6,308
Bidslab02,6,309
Bidslab02,6,310
Bidslab02,6,311
Bidslab02,6,312
Bidslab02,6,313
Bidslab02,6,314
Bidslab02,6,315
Bidslab02,6,316
Bidslab02,6,317
Bidslab02,6,318
Bidslab02,6,319
Bidslab02,6,320
Bidslab02,6,321
Bidslab02,6,322
Bidslab02,6,323
Bidslab02,6,324
Bidslab02,6,325
Bidslab02,6,326
Bidslab02,6,327
Bidslab02,6,328
Bidslab02,6,329
Bidslab02,6,330
Bidslab02,6,331
Bidslab02,6,332
Bidslab02,6,333
Bidslab02,6,334
Bidslab02,6,335
Bidslab02,6,336
Bidslab02,6,337
Bidslab02,6,338
Bidslab02,6,339
Bidslab02,6,340
Bidslab02,6,341
Bidslab02,6,342
Bidslab02,6,343
Bidslab02,6,344
Bidslab02,6,345
Bidslab02,6,346
Bidslab02,6,347
Bidslab02,6,348
Bidslab02,6,349
Bidslab02,6,350
Bidslab02,6,351
Bidslab02,6,352
Bidslab02,6,353
Bidslab02,6,354
Bidslab02,6,355
Bidslab02,6,356
Bidslab02,6,357
Bidslab02,6,358
Bidslab02,6,359
Bidslab02,6,360
Bidslab02,6,361
Bidslab02,6,362
Bidslab02,6,363
Bidslab02,6,364
Bidslab02,6,365
Bidslab02,6,366
Bidslab02,6,367
Bidslab02,6,368
Bidslab02,6,369
Bidslab02,6,370
Bidslab02,6,371
Bidslab02,6,372
Bidslab02,6,373
Bidslab02,6,374
Bidslab02,6,375
Bidslab02,6,376
Bidslab02,6,377
Bidslab02,6,378
Bidslab02,6,379
Bidslab02,6,380
Bidslab02,6,381
Bidslab02,6,382
Bidslab02,6,383
Bidslab02,6,384
Bidslab02,6,385
Bidslab02,6,386
Bidslab02,6,387
Bidslab02,6,388
Bidslab02,6,389
Bidslab02,6,390
Bidslab02,6,391
Bidslab02,6,392
Bidslab02,6,393
Bidslab02,6,394
Bidslab02,6,395
Bidslab02,6,396
Bidslab02,6,397
Bidslab02,6,398
Bidslab02,6,399
Bidslab02,6,400
Bidslab02,6,401
Bidslab02,6,402
Bidslab02,6,403
Bidslab02,6,404
Bidslab02,6,405
Bidslab02,6,406
Bidslab02,6,407
Bidslab02,6,408
Bidslab02,6,409
Bidslab02,6,410
Bidslab02,6,411
Bidslab02,6,412
Bidslab02,6,413
Bidslab02,6,414
Bidslab02,6,415
Bidslab02,6,416
Bidslab02,6,417
Bidslab02,6,418
Bidslab02,6,419
Bidslab02,6,420
Bidslab02,6,421
Bidslab02,6,422
Bidslab02,6,423
Bidslab02,6,424
Bidslab02,6,425
Bidslab02,6,426
Bidslab02,6,427
Bidslab02,6,428
Bidslab02,6,429
Bidslab02,6,430
Bidslab02,6,431
Bidslab02,6,432
Bidslab02,6,433
Bidslab02,6,434
Bidslab02,6,435
Bidslab02,6,436
Bidslab02,6,437
Bidslab02,6,438
Bidslab02,6,439
Bidslab02,6,440
Bidslab02,6,441
Bidslab02,6,442
Bidslab02,6,443
Bidslab02,6,444
Bidslab02,6,445
Bidslab02,6,446
Bidslab02,6,447
Bidslab02,6,448
Bidslab02,6,449
Bidslab02,6,450
Bidslab02,6,451
Bidslab02,6,452
Bidslab02,6,453
Bidslab02,6,454
Bidslab02,6,455
Bidslab02,6,456
Bidslab02,6,457
Bidslab02,6,458
Bidslab02,6,459
Bidslab02,6,460
Bidslab02,6,461
Bidslab02,6,462
Bidslab02,6,463
Bidslab02,6,464
Bidslab02,6,465
Bidslab02,6,466
Bidslab02,6,467
Bidslab02,6,468
Bidslab02,6,469
Bidslab02,6,470
Bidslab02,6,471
Bidslab02,6,472
Bidslab02,6,473
Bidslab02,6,474
Bidslab02,6,475
Bidslab02,6,476
Bidslab02,6,477
Bidslab02,6,478
Bidslab02,6,479
Bidslab02,6,480
Bidslab02,6,481
Bidslab02,6,482
Bidslab02,6,483
Bidslab02,6,484
Bidslab02,6,485
Bidslab02,6,486
Bidslab02,6,487
Bidslab02,6,488
Bidslab02,6,489
Bidslab02,6,490
Bidslab02,6,491
Bidslab02,6,492
Bidslab02,6,493
Bidslab02,6,494
Bidslab02,6,495
Bidslab02,6,496
Bidslab02,6,497
Bidslab02,6,498
Bidslab02,6,499
