Subject,Night,Epoch
Bidslab02,4,95
Bidslab02,4,96
Bidslab02,4,97
Bidslab02,4,98
Bidslab02,4,99
Bidslab02,4,100
Bidslab02,4,101
Bidslab02,4,102
Bidslab02,4,103
Bidslab02,4,104
Bidslab02,4,105
Bidslab02,4,106
Bidslab02,4,107
Bidslab02,4,108
Bidslab02,4,109
Bidslab02,4,110
Bidslab02,4,111
Bidslab02,4,112
Bidslab02,4,113
Bidslab02,4,114
Bidslab02,4,115
Bidslab02,4,116
Bidslab02,4,117
Bidslab02,4,118
Bidslab02,4,119
Bidslab02,4,120
Bidslab02,4,121
Bidslab02,4,122
Bidslab02,4,123
Bidslab02,4,124
Bidslab02,4,125
Bidslab02,4,126
Bidslab02,4,127
Bidslab02,4,128
Bidslab02,4,129
Bidslab02,4,130
Bidslab02,4,131
Bidslab02,4,132
Bidslab02,4,133
Bidslab02,4,134
Bidslab02,4,135
Bidslab02,4,136
Bidslab02,4,137
Bidslab02,4,138
Bidslab02,4,139
Bidslab02,4,140
Bidslab02,4,141
Bidslab02,4,142
Bidslab02,4,143
Bidslab02,4,144
Bidslab02,4,145
Bidslab02,4,146
Bidslab02,4,147
Bidslab02,4,148
Bidslab02,4,149
Bidslab02,4,150
Bidslab02,4,151
Bidslab02,4,152
Bidslab02,4,153
Bidslab02,4,154
Bidslab02,4,155
Bidslab02,4,156
Bidslab02,4,157
Bidslab02,4,158
Bidslab02,4,159
Bidslab02,4,160
Bidslab02,4,161
Bidslab02,4,162
Bidslab02,4,163
Bidslab02,4,164
Bidslab02,4,165
Bidslab02,4,166
Bidslab02,4,167
Bidslab02,4,168
Bidslab02,4,169
Bidslab02,4,170
Bidslab02,4,171
Bidslab02,4,172
Bidslab02,4,173
Bidslab02,4,174
Bidslab02,4,175
Bidslab02,4,176
Bidslab02,4,177
Bidslab02,4,178
Bidslab02,4,179
Bidslab02,4,180
Bidslab02,4,181
Bidslab02,4,182
Bidslab02,4,183
Bidslab02,4,184
Bidslab02,4,185
Bidslab02,4,186
Bidslab02,4,187
Bidslab02,4,188
Bidslab02,4,189
Bidslab02,4,190
Bidslab02,4,191
Bidslab02,4,192
