Subject,Night,Epoch
Bidslab01,5,1
Bidslab01,5,2
Bidslab01,5,3
Bidslab01,5,4
Bidslab01,5,5
Bidslab01,5,6
Bidslab01,5,7
Bidslab01,5,8
Bidslab01,5,9
Bidslab01,5,10
Bidslab01,5,11
Bidslab01,5,12
Bidslab01,5,13
Bidslab01,5,14
Bidslab01,5,15
Bidslab01,5,16
Bidslab01,5,17
Bidslab01,5,18
Bidslab01,5,19
Bidslab01,5,20
Bidslab01,5,21
Bidslab01,5,22
Bidslab01,5,23
Bidslab01,5,24
Bidslab01,5,25
Bidslab01,5,26
Bidslab01,5,27
Bidslab01,5,28
Bidslab01,5,29
Bidslab01,5,30
Bidslab01,5,31
Bidslab01,5,32
Bidslab01,5,33
Bidslab01,5,34
Bidslab01,5,35
Bidslab01,5,36
Bidslab01,5,37
Bidslab01,5,38
Bidslab01,5,39
Bidslab01,5,40
Bidslab01,5,41
Bidslab01,5,42
Bidslab01,5,43
Bidslab01,5,44
Bidslab01,5,45
Bidslab01,5,46
Bidslab01,5,47
Bidslab01,5,48
Bidslab01,5,49
Bidslab01,5,50
Bidslab01,5,51
Bidslab01,5,52
Bidslab01,5,53
Bidslab01,5,54
Bidslab01,5,55
Bidslab01,5,56
Bidslab01,5,57
Bidslab01,5,58
Bidslab01,5,59
Bidslab01,5,60
Bidslab01,5,61
Bidslab01,5,62
Bidslab01,5,63
Bidslab01,5,64
Bidslab01,5,65
Bidslab01,5,66
Bidslab01,5,67
Bidslab01,5,68
Bidslab01,5,82
Bidslab01,5,83
Bidslab01,5,84
Bidslab01,5,85
Bidslab01,5,86
Bidslab01,5,87
Bidslab01,5,88
Bidslab01,5,89
Bidslab01,5,90
Bidslab01,5,91
Bidslab01,5,92
Bidslab01,5,93
Bidslab01,5,94
Bidslab01,5,95
Bidslab01,5,96
Bidslab01,5,97
Bidslab01,5,98
Bidslab01,5,99
Bidslab01,5,100
Bidslab01,5,101
Bidslab01,5,102
Bidslab01,5,103
Bidslab01,5,104
Bidslab01,5,105
Bidslab01,5,106
Bidslab01,5,107
Bidslab01,5,108
Bidslab01,5,109
Bidslab01,5,110
Bidslab01,5,111
Bidslab01,5,112
Bidslab01,5,113
Bidslab01,5,114
Bidslab01,5,115
Bidslab01,5,116
Bidslab01,5,117
Bidslab01,5,118
Bidslab01,5,119
Bidslab01,5,120
Bidslab01,5,121
Bidslab01,5,122
Bidslab01,5,123
Bidslab01,5,124
Bidslab01,5,125
Bidslab01,5,126
Bidslab01,5,127
Bidslab01,5,128
Bidslab01,5,129
Bidslab01,5,130
Bidslab01,5,131
Bidslab01,5,132
Bidslab01,5,133
Bidslab01,5,134
Bidslab01,5,135
Bidslab01,5,136
Bidslab01,5,137
Bidslab01,5,138
Bidslab01,5,139
Bidslab01,5,140
Bidslab01,5,141
Bidslab01,5,142
Bidslab01,5,143
Bidslab01,5,144
Bidslab01,5,145
Bidslab01,5,146
Bidslab01,5,147
Bidslab01,5,148
Bidslab01,5,149
Bidslab01,5,150
Bidslab01,5,151
Bidslab01,5,152
Bidslab01,5,153
Bidslab01,5,154
Bidslab01,5,155
Bidslab01,5,156
Bidslab01,5,157
Bidslab01,5,158
Bidslab01,5,159
Bidslab01,5,160
Bidslab01,5,161
Bidslab01,5,162
Bidslab01,5,163
Bidslab01,5,164
Bidslab01,5,165
Bidslab01,5,166
Bidslab01,5,167
Bidslab01,5,168
Bidslab01,5,169
Bidslab01,5,170
Bidslab01,5,171
Bidslab01,5,172
Bidslab01,5,173
Bidslab01,5,174
Bidslab01,5,175
Bidslab01,5,176
Bidslab01,5,177
Bidslab01,5,178
Bidslab01,5,179
Bidslab01,5,180
Bidslab01,5,181
Bidslab01,5,182
Bidslab01,5,183
Bidslab01,5,184
Bidslab01,5,185
Bidslab01,5,186
Bidslab01,5,187
Bidslab01,5,188
Bidslab01,5,189
Bidslab01,5,190
Bidslab01,5,191
Bidslab01,5,192
Bidslab01,5,193
Bidslab01,5,194
Bidslab01,5,195
Bidslab01,5,196
Bidslab01,5,197
Bidslab01,5,198
Bidslab01,5,199
Bidslab01,5,200
Bidslab01,5,201
Bidslab01,5,202
Bidslab01,5,203
Bidslab01,5,204
Bidslab01,5,205
Bidslab01,5,206
Bidslab01,5,207
Bidslab01,5,208
Bidslab01,5,209
Bidslab01,5,210
Bidslab01,5,211
Bidslab01,5,212
Bidslab01,5,213
Bidslab01,5,214
Bidslab01,5,215
Bidslab01,5,216
Bidslab01,5,217
Bidslab01,5,218
Bidslab01,5,219
Bidslab01,5,220
Bidslab01,5,221
Bidslab01,5,222
Bidslab01,5,223
Bidslab01,5,224
Bidslab01,5,225
Bidslab01,5,226
Bidslab01,5,227
Bidslab01,5,228
Bidslab01,5,229
Bidslab01,5,230
Bidslab01,5,231
Bidslab01,5,232
Bidslab01,5,233
Bidslab01,5,234
Bidslab01,5,235
Bidslab01,5,236
Bidslab01,5,237
Bidslab01,5,238
Bidslab01,5,239
Bidslab01,5,240
Bidslab01,5,241
Bidslab01,5,242
Bidslab01,5,243
Bidslab01,5,244
Bidslab01,5,245
Bidslab01,5,246
Bidslab01,5,247
Bidslab01,5,248
Bidslab01,5,249
Bidslab01,5,250
Bidslab01,5,251
Bidslab01,5,252
Bidslab01,5,253
Bidslab01,5,254
Bidslab01,5,255
Bidslab01,5,256
Bidslab01,5,257
Bidslab01,5,258
Bidslab01,5,259
Bidslab01,5,260
Bidslab01,5,261
Bidslab01,5,262
Bidslab01,5,263
Bidslab01,5,264
Bidslab01,5,265
Bidslab01,5,266
Bidslab01,5,267
Bidslab01,5,268
Bidslab01,5,269
Bidslab01,5,270
Bidslab01,5,271
Bidslab01,5,272
Bidslab01,5,273
Bidslab01,5,274
Bidslab01,5,275
Bidslab01,5,276
Bidslab01,5,277
Bidslab01,5,278
Bidslab01,5,279
Bidslab01,5,280
Bidslab01,5,281
Bidslab01,5,282
Bidslab01,5,283
Bidslab01,5,284
Bidslab01,5,285
Bidslab01,5,286
Bidslab01,5,287
Bidslab01,5,288
Bidslab01,5,289
Bidslab01,5,290
Bidslab01,5,291
Bidslab01,5,292
Bidslab01,5,293
Bidslab01,5,294
Bidslab01,5,295
Bidslab01,5,296
Bidslab01,5,297
Bidslab01,5,298
Bidslab01,5,299
Bidslab01,5,300
Bidslab01,5,301
Bidslab01,5,302
Bidslab01,5,303
Bidslab01,5,304
Bidslab01,5,305
Bidslab01,5,306
Bidslab01,5,307
Bidslab01,5,308
Bidslab01,5,309
Bidslab01,5,310
Bidslab01,5,311
Bidslab01,5,312
Bidslab01,5,313
Bidslab01,5,314
Bidslab01,5,315
Bidslab01,5,316
Bidslab01,5,317
Bidslab01,5,318
Bidslab01,5,319
Bidslab01,5,320
Bidslab01,5,321
Bidslab01,5,322
Bidslab01,5,323
Bidslab01,5,324
Bidslab01,5,325
Bidslab01,5,326
Bidslab01,5,327
Bidslab01,5,328
Bidslab01,5,329
